var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,5,"(6,5)",0.00011747705827907726,-0.008741313242353483,0.007230618631001555,0.5849609375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01597193187335504,0.5419921875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.003143436876125838,-0.010738903307355939,0.0028009556001052185,0.8935546875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013539858907461157,0.1796875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002240416566574144,-0.010256613558158278,0.0038005435257218766,0.8388671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.014057157083880154,0.2578125,uncertain,0,independent,False,False
7,2,"(7,2)",-0.001759481884037517,-0.009851809195242821,0.004237122577615082,0.7802734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.014088931772857903,0.3251953125,uncertain,0,independent,False,False
7,3,"(7,3)",0.17385224129247945,0.14548556506633759,0.20380584634840487,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.05832028128206729,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.003408531850905394,-0.006910469883587211,0.013817543513141562,0.3154296875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02072801339672877,0.765625,uncertain,0,independent,False,False
7,5,"(7,5)",-4.320370103894078e-05,-0.009129795012995597,0.007540797628462312,0.578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01667059264145791,0.525390625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0010552016893601857,-0.0093774446984753,0.0063820558600127635,0.7119140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.015759500558488064,0.3994140625,uncertain,0,independent,False,False
8,0,"(8,0)",0.1921372221695492,0.1373672366142273,0.24966692551970482,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.11229968890547751,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.010682858443765042,-0.002518485323525965,0.0276781289372593,0.08203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.030196614260785265,0.935546875,uncertain,1,dependent,False,False
8,2,"(8,2)",0.1383548230296583,0.08650215584784747,0.19611622914671895,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.10961407329887148,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.26957379330997355,0.20422572530806066,0.331366778165102,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.12714105285704136,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.4711473655188456,0.4100694224238396,0.5350115701556205,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.12494214773178092,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.011454356776393837,-0.0034139661758672444,0.032558505050837995,0.0908203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03597247122670524,0.927734375,uncertain,1,dependent,False,False
8,6,"(8,6)",0.13257877822979935,0.07981134429574013,0.18874282091856,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.10893147662281988,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07019807572032732,0.041715573798865084,0.10422205738723272,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.06250648358836763,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.008714753695056032,-0.0038656691438518458,0.02047286201268434,0.0927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.024338531156536187,0.9296875,uncertain,0,independent,False,False
9,1,"(9,1)",0.0012029319501740687,-0.007283777906559407,0.009293130226433275,0.4619140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01657690813299268,0.6484375,uncertain,0,independent,False,False
9,2,"(9,2)",0.02772770878573283,0.010804052883759144,0.045313089247792954,0.0009765625,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03450903636403381,0.9990234375,dependent,0,independent,True,False
9,3,"(9,3)",0.11919305276387604,0.09019509032368661,0.14594223834574221,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.055747148022055604,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.19160623858624604,0.15711130015552047,0.22401899993419647,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.066907699778676,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05003379645313544,0.029353605443611742,0.0741418909281492,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.044788285484537456,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.004377600105523349,-0.004282996349502354,0.013013687124475823,0.21875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.017296683473978176,0.83984375,uncertain,0,independent,False,False
9,7,"(9,7)",-0.000843057328602459,-0.008649934479035433,0.005282135680317876,0.7158203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01393207015935331,0.416015625,uncertain,1,dependent,False,False
9,8,"(9,8)",0.4277663093234878,0.3659061320126057,0.4972697712481022,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1313636392354965,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.028523544965992187,0.012399083864875138,0.045471867360174646,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.033072783495299504,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.01449265710465042,0.0012741946789901746,0.030322864139452576,0.0244140625,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0290486694604624,0.982421875,dependent,1,dependent,True,True
2,1,"(2,1)",0.06576686473636073,0.04183609494939448,0.09170522708445787,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.049869132135063395,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.05913596896425588,0.037040681298822174,0.0801548769697547,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04311419567093252,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.006823576235616358,-0.003772569831926375,0.0179622177965939,0.138671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.021734787628520276,0.892578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.01106500431764701,-0.002713892026804385,0.024918060889467592,0.0869140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.027631952916271976,0.939453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.34907134567038156,0.30845330730080606,0.3991424791514873,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.09068917185068126,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.026775874953727907,0.012885148823261262,0.041802338976412994,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02891719015315173,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06611144251337464,0.04096211297437549,0.09149267636239528,0.0009765625,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.050530563388019784,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",0.027126097397740523,0.012540700123645372,0.042021137755364174,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0294804376317188,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03459953092544765,0.016598761547356847,0.0522587101906538,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.035659948643296954,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.000746802427543436,-0.008412681543268262,0.008585068420507012,0.5224609375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.016997749963775274,0.58984375,uncertain,0,independent,False,False
5,2,"(5,2)",0.335158681293251,0.28751888647675516,0.38406113907694817,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.096542252600193,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0003891101156545673,-0.009565669950097796,0.008277850621379909,0.623046875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.017843520571477707,0.47265625,uncertain,0,independent,False,False
5,4,"(5,4)",0.02500132140949063,0.010160136036574844,0.04112254520878195,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.03096240917220711,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.038831615092931315,0.02160220425575972,0.05514818150550127,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.03354597724974155,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.002592892334322361,-0.011780507909134026,0.004343769641127436,0.8251953125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01612427755026146,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.11780482808535453,0.08973218835890294,0.14537869356572627,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.055646505206823335,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00026438055819166806,-0.008106954838149247,0.009216547803953288,0.5859375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.017323502642102535,0.50390625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0027863254495552603,-0.012341837165877221,0.005960031179711221,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.018301868345588442,0.2646484375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0018740118576757725,-0.010234174784272906,0.005317280965391546,0.7529296875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01555145574966445,0.333984375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0019530964377354465,-0.009507505828514694,0.0040271831792779225,0.8203125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013534689007792616,0.2919921875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0011020918475685981,-0.009315527207218106,0.011556952353566881,0.4921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.020872479560784987,0.5908203125,uncertain,0,independent,False,False
7,2,"(7,2)",0.12075219063990517,0.09103544019162656,0.15353229902684687,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.06249685883522031,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0070597257869282615,-0.006341704714577644,0.021299709752202023,0.1962890625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.027641414466779667,0.84375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0032334558719614437,-0.011109018861316143,0.0024234894721303114,0.9169921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013532508333446455,0.1494140625,uncertain,0,independent,False,False
7,5,"(7,5)",0.20473673960077576,0.17390519455075265,0.23583027496933937,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.061925080418586714,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.0018665059045254728,-0.011025453591719267,0.005760658928193151,0.744140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.016786112519912418,0.34765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.011422925821392482,0.0006572837533894948,0.022460948210209605,0.0302734375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02180366445682011,0.9794921875,dependent,0,independent,True,False
8,1,"(8,1)",-0.0025142465063818786,-0.01064859549514949,0.003205427073407913,0.8818359375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013854022568557403,0.224609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.010278356633643071,-0.00418789488030597,0.022650657827034588,0.076171875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.026838552707340556,0.9375,uncertain,1,dependent,False,False
8,3,"(8,3)",-0.002411445527292777,-0.011178383836522698,0.004072790499776595,0.8271484375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.015251174336299293,0.2587890625,uncertain,0,independent,False,False
8,4,"(8,4)",-0.0029278438616104907,-0.012870410480536517,0.0036337900615762914,0.8564453125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01650420054211281,0.2265625,uncertain,0,independent,False,False
8,5,"(8,5)",0.12520100636902498,0.0935806481167674,0.15805120468139647,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.06447055656462906,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0010325414217633305,-0.009470881475135681,0.0044693611911498,0.7109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01394024266628548,0.4169921875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0023634359738062827,-0.011835875897668302,0.003818627900909632,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.015654503798577933,0.28515625,uncertain,0,independent,False,False
9,0,"(9,0)",0.01283053186377714,0.0012651506956899538,0.025589535431936383,0.0205078125,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02432438473624643,0.9873046875,dependent,1,dependent,True,True
9,1,"(9,1)",-0.0018465100067835971,-0.00925232374574989,0.003277745260857042,0.87109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.012530069006606932,0.2529296875,uncertain,0,independent,False,False
9,2,"(9,2)",0.13645292988076108,0.10540719646960497,0.17105808556079866,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.06565088909119368,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",-0.0015003131414207786,-0.00960177246015518,0.004103130951989437,0.7763671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013704903412144616,0.341796875,uncertain,0,independent,False,False
9,4,"(9,4)",0.09419313351099845,0.06913181990385056,0.12266900539398193,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.05353718549013137,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.002486715738357237,-0.011453789868392046,0.0034089811786543575,0.8466796875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.014862771047046404,0.2431640625,uncertain,0,independent,False,False
9,6,"(9,6)",0.17157766860327683,0.14176059514284134,0.2056467071175575,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.06388611197471616,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0024071503811518014,-0.011184461275115607,0.0028415862994734175,0.875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.014026047574589025,0.2138671875,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0022340216831260307,-0.010935373767279087,0.0034976938623003627,0.8369140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01443306762957945,0.275390625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06304677234584233,0.041622929740697145,0.08378771860152483,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04216478886082768,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.002714211666954236,-0.012319081858731805,0.004496962658595289,0.826171875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.016816044517327093,0.2470703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.013685862972329765,-0.00048211323737632026,0.02623517219908535,0.033203125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02671728543646167,0.97265625,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0012344646502415735,-0.008417413919232782,0.0038109007524326434,0.763671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.012228314671665425,0.3798828125,uncertain,0,independent,False,False
3,1,"(3,1)",0.09709568511971156,0.07181286066770554,0.12542607635259628,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.05361321568489075,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.0007311946010482018,-0.009510614722967147,0.008619745098985731,0.4892578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01813035982195288,0.6083984375,uncertain,1,dependent,False,False
4,0,"(4,0)",0.0340099441550592,0.018946827622130513,0.04919718978926539,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.030250362167134878,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.030135948273745328,0.013095541577786219,0.04645333718508481,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.033357795607298596,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.007474859093148822,-0.006310203869361429,0.020595613447949284,0.1728515625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02690581731731071,0.8623046875,uncertain,1,dependent,False,False
4,3,"(4,3)",-0.002001100334083239,-0.010616603493690488,0.004970757046248763,0.775390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.015587360539939251,0.30859375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.08783347238204442,0.0632545791566372,0.11193100176751612,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04867642261087893,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.2979103294783272,0.2575258694589138,0.334488233923912,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.07696236446499821,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.05857341494083812,0.036458176374435436,0.08053442705422637,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04407625067979093,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.0005517339546034505,-0.01148920818231999,0.009467662824317814,0.6259765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.020956871006637803,0.455078125,uncertain,0,independent,False,False
5,4,"(5,4)",-0.001676819033115784,-0.013372445432469245,0.007772207271773367,0.6884765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.021144652704242612,0.3759765625,uncertain,1,dependent,False,False
6,0,"(6,0)",-0.0022867205612825403,-0.009373151045292613,0.002220222371397539,0.90625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011593373416690152,0.1943359375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024050676824214356,-0.010976828029379248,0.0049712162581272415,0.806640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01594804428750649,0.2822265625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.17895618370675948,0.14975962676107885,0.2120353490114212,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.062275722250342364,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.0024531493897662626,-0.011261753295548255,0.003244823194108903,0.8564453125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.014506576489657159,0.2529296875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01605430409964015,0.0023591783305164475,0.028519249474629756,0.017578125,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.026160071144113308,0.9873046875,dependent,1,dependent,True,True
6,5,"(6,5)",0.0016835246640782842,-0.007244493707548826,0.011083416012115776,0.44921875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.018327909719664602,0.634765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.002703055560089318,-0.005764935200568288,0.011089385440573094,0.3291015625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.016854320641141382,0.75,uncertain,0,independent,False,False
7,1,"(7,1)",0.030505007255783312,0.013524802681058648,0.049365708418190477,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03584090573713183,0.9990234375,dependent,1,dependent,True,True
7,2,"(7,2)",0.08887175819108961,0.06751152481883765,0.11309062577784061,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04557910095900296,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.01163825257645712,0.0005564807972405119,0.02226325999945402,0.0302734375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02170677920221351,0.978515625,dependent,0,independent,True,False
7,4,"(7,4)",0.08732059146495885,0.06219227397814393,0.11162477917969227,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.049432505201548335,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0013229545731120451,-0.008586292155086994,0.0049933751462958725,0.748046875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.013579667301382867,0.3623046875,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0028707295743423122,-0.010391437006182965,0.002423477120464658,0.9150390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.012814914126647623,0.171875,uncertain,0,independent,False,False
8,0,"(8,0)",-0.00032005425971615153,-0.008343860926106571,0.0066955200047232166,0.6376953125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.015039380930829788,0.47265625,uncertain,0,independent,False,False
8,1,"(8,1)",0.012156120490615763,0.0009204568486893568,0.02318670745007694,0.02734375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02226625060138758,0.982421875,dependent,1,dependent,True,True
8,2,"(8,2)",0.07362414868475753,0.05202528648078442,0.09638603031635282,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04436074383556839,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.001732459405470066,-0.009789433469995853,0.0042613067897036595,0.8173828125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.014050740259699513,0.30859375,uncertain,0,independent,False,False
8,4,"(8,4)",0.15974097888101824,0.1309349223971367,0.1885282900184393,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.0575933676213026,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.001829787111751413,-0.009308176231570542,0.004187260766047976,0.8125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.013495436997618519,0.28515625,uncertain,0,independent,False,False
8,6,"(8,6)",0.0008160875598990369,-0.008410173398442564,0.00922298405785113,0.4970703125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.017633157456293694,0.58984375,uncertain,0,independent,False,False
8,7,"(8,7)",0.002867705019846345,-0.005326266423799092,0.01082058630418032,0.30078125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.016146852727979413,0.779296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0021265109047261532,-0.010094195418059816,0.0027019046770874406,0.8671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.012796100095147256,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.005285066354515422,-0.0043003724189475175,0.014168105507269498,0.17578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.018468477926217017,0.8642578125,uncertain,1,dependent,False,False
9,2,"(9,2)",-0.001254121176869738,-0.009181714337319135,0.004255674127489328,0.7685546875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.013437388464808464,0.38671875,uncertain,0,independent,False,False
9,3,"(9,3)",0.00013109699696700616,-0.007984081981703634,0.007009617926087227,0.6181640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01499369990779086,0.544921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.04215009386098245,0.026932752504944802,0.061066999379545434,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.034134246874600635,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.003418264571775964,-0.012171991402283304,0.0028354929469060126,0.9130859375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.015007484349189316,0.1591796875,uncertain,0,independent,False,False
