var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,4,"(6,4)",0.23058092370047234,0.18882981799542903,0.2774141480028629,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.08858433000743388,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.029486014592521315,0.005256230640225113,0.05368665590882302,0.0009765625,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.04843042526859791,0.9990234375,dependent,0,independent,True,False
7,0,"(7,0)",0.0007748034986918562,-0.01252215930726379,0.012302100933156907,0.5068359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.024824260240420698,0.591796875,uncertain,0,independent,False,False
7,1,"(7,1)",0.43082285911077634,0.3848894150555134,0.4767219944298267,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.09183257937431333,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.001509339424512146,-0.014126894134096799,0.006491848397999994,0.7548828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.020618742532096793,0.3515625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0019523714535785164,-0.013956619417294858,0.0062202522554434805,0.81640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02017687167273834,0.3017578125,uncertain,0,independent,False,False
7,4,"(7,4)",0.0030169206833789985,-0.009185333740897476,0.014159557637758552,0.3125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02334489137865603,0.783203125,uncertain,1,dependent,False,False
7,5,"(7,5)",0.05541772059768846,0.03027633666060865,0.08012285944074392,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.049846522780135266,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.09711376469931565,0.06767867632210255,0.12902172163128853,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06134304530918598,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.020133921391789045,0.0013121483230497703,0.03544483678415418,0.0048828125,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.034132688461104406,0.9970703125,dependent,0,independent,True,False
8,1,"(8,1)",-0.0020760019919178196,-0.01198608137667179,0.004729184233583509,0.8857421875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.016715265610255298,0.228515625,uncertain,0,independent,False,False
8,2,"(8,2)",0.015357246059569007,-0.001896758925868198,0.03285798905417322,0.017578125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03475474798004142,0.9873046875,uncertain,0,independent,False,False
8,3,"(8,3)",0.17227164056384936,0.1382729385793209,0.20672732293605806,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06845438435673715,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.007024022108438999,-0.006972570256330072,0.0202383691817522,0.119140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.027210939438082272,0.916015625,uncertain,1,dependent,False,False
8,5,"(8,5)",0.0005235403610803178,-0.01036805105395615,0.010125062679871915,0.5517578125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.020493113733828065,0.5732421875,uncertain,0,independent,False,False
8,6,"(8,6)",0.05386594030460401,0.030024570478126407,0.0803308605402708,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0503062900621444,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.012868393241149079,-0.000499970046512312,0.028931806050240993,0.0087890625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.029431776096753307,0.994140625,dependent,0,independent,True,False
9,0,"(9,0)",-2.8265196926113845e-05,-0.015570811410434544,0.008819348602555689,0.56640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.024390160012990235,0.552734375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0020208384470636886,-0.0129191463207826,0.005747251482680437,0.8203125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.018666397803463037,0.30078125,uncertain,0,independent,False,False
9,2,"(9,2)",0.003645276360607075,-0.011630345350131391,0.015062025398947293,0.25,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.026692370749078684,0.7958984375,uncertain,0,independent,False,False
9,3,"(9,3)",0.3730957893712912,0.3292085357010365,0.4204327443242073,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.09122420862317082,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.15036614429118345,0.11031133607029915,0.19107520520687102,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.08076386913657187,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00012517494125940942,-0.013382246112450955,0.010961911994963883,0.6103515625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02434415810741484,0.494140625,uncertain,0,independent,False,False
9,6,"(9,6)",0.028019999902880954,0.010642873384058475,0.048022461812943215,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03737958842888474,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013673031121560486,-0.012067865729331969,0.005410964076872914,0.7744140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017478829806204882,0.3466796875,uncertain,0,independent,False,False
9,8,"(9,8)",0.26825637338333763,0.2251577839255333,0.3094070225954056,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0842492386698723,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0013951642841192324,-0.0169032303057611,0.009027328235097228,0.69140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.025930558540858326,0.4111328125,uncertain,0,independent,False,False
2,0,"(2,0)",0.002894808033388818,-0.013026701714843509,0.016740532144904133,0.337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02976723385974764,0.73828125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0032405314725378886,-0.015861656377092002,0.005834797569550569,0.923828125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02169645394664257,0.15625,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0014029675727805224,-0.018921010382473465,0.010392446294426915,0.6669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.029313456676900378,0.419921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.003191538234961988,-0.019009868204593654,0.005522008405532687,0.83984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02453187661012634,0.23828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.0022811929909760664,-0.012804444632492957,0.01841089309193194,0.41015625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.031215337724424898,0.6669921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.11680269964563195,0.07235298961400986,0.17511479094624516,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.1027618013322353,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.015515697866796074,-0.008746984102763233,0.0384897376783192,0.0380859375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04723672178108244,0.9755859375,uncertain,1,dependent,False,False
4,2,"(4,2)",0.013708133440742287,-0.004833979583345351,0.03495603833347559,0.0390625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03979001791682094,0.974609375,uncertain,0,independent,False,False
4,3,"(4,3)",0.08449345297594846,0.0402430864609778,0.1267522882670164,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0865092018060386,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005188911366911242,-0.01556362170726061,0.010692044044844806,0.6337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.026255665752105417,0.4755859375,uncertain,0,independent,False,False
5,1,"(5,1)",0.019442715151797074,-0.0012315852829487984,0.04161291144788265,0.0126953125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04284449673083145,0.9912109375,uncertain,0,independent,False,False
5,2,"(5,2)",0.003511844093567973,-0.011932821031659834,0.01733147609047591,0.2919921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.029264297122135744,0.767578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.3333824520377675,0.26963589891791345,0.39256949722766876,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.12293359830975531,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19706794105150038,0.12881670311093332,0.25734304830431937,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.12852634519338604,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.001122897091234587,-0.018024936970323324,0.01017395626287907,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.028198893233202394,0.4267578125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0016763520743059424,-0.014899158794432875,0.007217389456927773,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.022116548251360647,0.341796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0015048401218498153,-0.018489739075303074,0.01748928243294358,0.4609375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03597902150824665,0.6220703125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0038366295137621798,-0.02002407118678093,0.004743375272955741,0.8984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02476744645973667,0.1650390625,uncertain,0,independent,False,False
6,4,"(6,4)",0.07311814411150408,0.03953120574355126,0.11021828681230544,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07068708106875418,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0018655250809269663,-0.01627932607661932,0.01032126938924193,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02660059546586125,0.3310546875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0017453716700841504,-0.018561477316543458,0.012167642386630166,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.030729119703173623,0.388671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013005091718045758,-0.012542853285558521,0.01290797188412398,0.45703125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0254508251696825,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0008836873170401383,-0.0167112289275974,0.010835358747281133,0.642578125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.027546587674878532,0.4697265625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0035153236796507947,-0.019556979639455668,0.004999572432134298,0.8994140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.024556552071589965,0.1611328125,uncertain,0,independent,False,False
7,4,"(7,4)",0.027871998629450445,-0.0026989605173002923,0.05720884738489985,0.009765625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.05990780790220014,0.9912109375,dependent,0,independent,True,False
7,5,"(7,5)",-0.002142097378805774,-0.016004804186522954,0.007648695935495197,0.806640625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.023653500122018153,0.3017578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.00023917103179993404,-0.01661797633394599,0.01148638798855245,0.5625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.028104364322498437,0.5234375,uncertain,0,independent,False,False
8,0,"(8,0)",-0.002102319574449396,-0.02269509943202138,0.012149797957390542,0.6884765625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03484489738941192,0.384765625,uncertain,1,dependent,False,False
8,1,"(8,1)",-0.002163042570415996,-0.018150906031951304,0.008607921563088887,0.7705078125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02675882759504019,0.30859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.22294382433756255,0.1666917571425438,0.288859676271677,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.12216791912913322,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.0017511006385347305,-0.016159640504047272,0.020069329645484683,0.4453125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.036228970149531955,0.6279296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.1284499247703934,0.07872289787977935,0.17591312870383263,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.09719023082405329,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.015466070188036696,-0.008459248463623222,0.03563694816082716,0.0498046875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.044096196624450384,0.9599609375,uncertain,0,independent,False,False
8,6,"(8,6)",0.12775835474167252,0.07890246719121934,0.18406826287508007,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.10516579568386074,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.016603645423627356,-0.0066581176943145606,0.05130683481693262,0.044921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.057964952511247184,0.962890625,uncertain,1,dependent,False,False
9,0,"(9,0)",0.22250160442490596,0.1698222741484642,0.2856089499592781,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.1157866758108139,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.0005678124579659993,-0.01735314333811402,0.015897642979398368,0.5341796875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03325078631751239,0.5859375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.040096388545407535,0.009312593732029204,0.08038703124970198,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07107443751767277,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03642223356939667,0.008414122974500062,0.06970198042690753,0.0009765625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.061287857452407474,0.9990234375,dependent,1,dependent,True,True
9,4,"(9,4)",0.2140257622813806,0.14564813748002053,0.2831091558933258,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.13746101841330527,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.012372916416399704,-0.008565552080981432,0.038725710846483706,0.072265625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04729126292746514,0.9384765625,uncertain,1,dependent,False,False
9,6,"(9,6)",0.10792715640855022,0.0576066290587187,0.16034109920263287,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.10273447014391417,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.005545359396563754,-0.015519641838036478,0.02548079270869493,0.2763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04100043454673141,0.7783203125,uncertain,1,dependent,False,False
9,8,"(9,8)",0.3171566063974751,0.23978387348353863,0.39798358649015425,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.15819971300661562,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.07598809406408691,0.04224228674545885,0.1052409192919731,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06299863254651425,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.002542271108872285,-0.017785424878820778,0.011702710059471422,0.76171875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.0294881349382922,0.322265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.02360381792016142,-0.006174631810281424,0.044803358335047956,0.0166015625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.05097799014532938,0.984375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.007995068351846268,-0.026789797851815813,0.0036835823557339596,0.9697265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.030473380207549774,0.05078125,uncertain,0,independent,False,False
3,1,"(3,1)",0.04353499958574503,0.013415727014653387,0.07095550537109374,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.057539778356440356,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002802656927326286,-0.017301263138651848,0.0074202062049880625,0.8212890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02472146934363991,0.2646484375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2907434849330457,0.22217543341219428,0.3505729094147682,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.12839747600257392,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.19603190084308153,0.13928331285715104,0.2417059514671564,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.10242263861000536,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.022041558002143802,-0.0072629945888184,0.04910195756703614,0.0380859375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.05636495215585454,0.9697265625,uncertain,1,dependent,False,False
4,3,"(4,3)",0.014256522212150458,-0.013177754646167158,0.03986615218222141,0.0751953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.05304390682838857,0.9365234375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.5590100564586464,0.4786205060780048,0.6259673726558685,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.14734686657786372,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.14426009426097153,0.09608602728694678,0.18447198145091534,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.08838595416396856,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.004627603981634851,-0.014851311664097002,0.022393586551770567,0.2685546875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03724489821586757,0.7822265625,uncertain,1,dependent,False,False
5,3,"(5,3)",0.0445871904962587,0.015793533166870474,0.07636454548686741,0.0009765625,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06057101231999694,0.9990234375,dependent,0,independent,True,False
5,4,"(5,4)",0.45880147360730916,0.37462514951825143,0.5431434887647628,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.16851833924651138,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05163151971873958,0.020085084531456257,0.07973301876336336,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.059647934231907104,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.0010264111708488954,-0.013582781455479562,0.00829297538846731,0.7041015625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.021875756843946874,0.41015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.00024687808078383,-0.013105382290668785,0.012435405226424334,0.55078125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02554078751709312,0.5546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0018433860573803251,-0.012995028747245667,0.007874644838739182,0.7998046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02086967358598485,0.2939453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.24640016362536699,0.19175233885645868,0.30494574546813963,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.11319340661168095,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12731293687829748,0.07976941779255868,0.1709506319463253,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09118121415376661,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.031911438120459934,0.010529053020291031,0.056653433106839644,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.046124380086548615,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.00023713067493325718,-0.009652991136536001,0.009021787722595036,0.572265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.018674778859131037,0.544921875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0017381542799435046,-0.016179751474410295,0.008501844801940021,0.7587890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.024681596276350318,0.3486328125,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0024124739204046397,-0.013735905815847218,0.00566160364076495,0.853515625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01939750945661217,0.2431640625,uncertain,0,independent,False,False
7,4,"(7,4)",0.02582496809213808,0.006776081460993738,0.04976098520681261,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.04298490374581887,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.13862191772204824,0.09239000990986825,0.18634455904364583,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09395454913377758,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.004087610215032456,-0.01929629536345601,0.0047781025129370385,0.9287109375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02407439787639305,0.1337890625,uncertain,0,independent,False,False
8,0,"(8,0)",0.12827014955109917,0.08784260228276253,0.1815603288263082,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09371772654354568,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.0012510846234171646,-0.011680513308383524,0.0070892945374362165,0.7470703125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01876980784581974,0.361328125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0010069366932621282,-0.013608522219583391,0.009435823652893301,0.6953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.023044345872476692,0.423828125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0005760977467015038,-0.012494982513599096,0.008745178370736536,0.6708984375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.021240160884335633,0.4638671875,uncertain,0,independent,False,False
8,4,"(8,4)",-0.00011794290369360194,-0.011133156865835188,0.009194587916135786,0.6318359375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.020327744781970976,0.48828125,uncertain,0,independent,False,False
8,5,"(8,5)",0.028028178859500485,0.005407323529943834,0.057281637415289875,0.001953125,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.05187431388534604,0.9990234375,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0033395362400527873,-0.0174186622351408,0.005332419329788534,0.873046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.022751081564929335,0.1943359375,uncertain,0,independent,False,False
8,7,"(8,7)",0.011959507390656654,-0.00880169510375708,0.031066954266279933,0.0556640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.039868649370037014,0.9560546875,uncertain,0,independent,False,False
9,0,"(9,0)",0.002063198427420865,-0.009624712616205214,0.012962505677714939,0.3681640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02258721829392015,0.728515625,uncertain,1,dependent,False,False
9,1,"(9,1)",-0.0004935783737733956,-0.013632945851422839,0.007635220792144532,0.69140625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02126816664356737,0.46484375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004368957624891201,-0.012963908403180537,0.009003231921233236,0.6328125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.021967140324413773,0.4765625,uncertain,0,independent,False,False
9,3,"(9,3)",0.0007379980600680236,-0.010224425275810058,0.011607495150528849,0.5234375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.021831920426338906,0.5849609375,uncertain,0,independent,False,False
