var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,5,"(6,5)",0.00011747705827907726,-0.012797343409620226,0.009116286560893057,0.5849609375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.021913629970513285,0.5419921875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.003143436876125838,-0.015665914937853808,0.005091005244757979,0.8935546875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.020756920182611785,0.1796875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002240416566574144,-0.013675306448712945,0.005838458393700421,0.8388671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.019513764842413364,0.2578125,uncertain,0,independent,False,False
7,2,"(7,2)",-0.001759481884037517,-0.01540670584887266,0.006310444851405916,0.7802734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.021717150700278576,0.3251953125,uncertain,0,independent,False,False
7,3,"(7,3)",0.17385224129247945,0.13630905508995056,0.21329692408442497,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.0769878689944744,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.003408531850905394,-0.010560679966583848,0.016669817361980675,0.3154296875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.027230497328564522,0.765625,uncertain,0,independent,False,False
7,5,"(7,5)",-4.320370103894078e-05,-0.012587077333591878,0.008886197544634341,0.578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02147327487822622,0.525390625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0010552016893601857,-0.0120897676423192,0.008900839737616479,0.7119140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02099060737993568,0.3994140625,uncertain,0,independent,False,False
8,0,"(8,0)",0.1921372221695492,0.12168151117861271,0.2688806639611721,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1471991527825594,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.010682858443765042,-0.006211334543768316,0.033617553152143945,0.08203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03982888769591226,0.935546875,uncertain,1,dependent,False,False
8,2,"(8,2)",0.1383548230296583,0.07657455679029226,0.21242527447640894,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.13585071768611667,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.26957379330997355,0.18664194472134113,0.3472551979124546,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1606132531911135,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.4711473655188456,0.39123080104589464,0.5568923005461692,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1656614995002746,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.011454356776393837,-0.006622555637732147,0.04048296274617314,0.0908203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.04710551838390529,0.927734375,uncertain,1,dependent,False,False
8,6,"(8,6)",0.13257877822979935,0.06438470114022493,0.20958702363073825,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.14520232249051332,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07019807572032732,0.03401496319100261,0.11527708668261766,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.08126212349161505,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.008714753695056032,-0.006652488755062222,0.024096684530377378,0.0927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.0307491732854396,0.9296875,uncertain,0,independent,False,False
9,1,"(9,1)",0.0012029319501740687,-0.01023687214590609,0.011597167132422325,0.4619140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.021834039278328415,0.6484375,uncertain,0,independent,False,False
9,2,"(9,2)",0.02772770878573283,0.005017026630230252,0.05353005293756723,0.0009765625,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.048513026307336976,0.9990234375,dependent,0,independent,True,False
9,3,"(9,3)",0.11919305276387604,0.08342399932444096,0.15845018193125723,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.07502618260681627,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.19160623858624604,0.15031106494367122,0.23341428838670253,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.08310322344303131,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05003379645313544,0.023122637057676913,0.08190153680741787,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.05877889974974095,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.004377600105523349,-0.0067846052325330666,0.016240361984819172,0.21875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02302496721735224,0.83984375,uncertain,0,independent,False,False
9,7,"(9,7)",-0.000843057328602459,-0.011490486352704466,0.007475743708200746,0.7158203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.018966230060905212,0.416015625,uncertain,1,dependent,False,False
9,8,"(9,8)",0.4277663093234878,0.3550879055261612,0.5192000189423561,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.16411211341619492,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.028523544965992187,0.008138063759543002,0.04986559627577662,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04172753251623362,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.01449265710465042,-0.005490315421484408,0.034183125924319026,0.0244140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.03967344134580343,0.982421875,uncertain,1,dependent,False,False
2,1,"(2,1)",0.06576686473636073,0.038051055781543254,0.09729475375264883,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.059243697971105576,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.05913596896425588,0.02916987990960479,0.08549252517521382,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.056322645265609025,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.006823576235616358,-0.008370262491516768,0.021994755947962394,0.138671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.030365018439479162,0.892578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.01106500431764701,-0.008041720564942803,0.03293208511546252,0.0869140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.040973805680405324,0.939453125,uncertain,0,independent,False,False
4,0,"(4,0)",0.34907134567038156,0.292494752407074,0.41418967574834825,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.12169492334127424,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.026775874953727907,0.010250726686790586,0.04539111550897359,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.035140388822183004,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06611144251337464,0.030766029329970482,0.09760694485157728,0.0009765625,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0668409155216068,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",0.027126097397740523,0.00756163362413645,0.04906837113201617,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04150673750787972,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03459953092544765,0.010071019977331166,0.05597173176705837,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.045900711789727204,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.000746802427543436,-0.012261031111702321,0.012196379690431053,0.5224609375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024457410802133372,0.58984375,uncertain,0,independent,False,False
5,2,"(5,2)",0.335158681293251,0.27224725604057315,0.3976641197502613,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.12541686370968813,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0003891101156545673,-0.013435287647880613,0.011553719262592492,0.623046875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024989006910473104,0.47265625,uncertain,0,independent,False,False
5,4,"(5,4)",0.02500132140949063,0.006993200948927553,0.047454112432897086,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04046091148396953,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.038831615092931315,0.015857912302017215,0.060018497630953786,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.044160585328936575,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.002592892334322361,-0.015486632771790026,0.0065164713934063884,0.8251953125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.022003104165196415,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.11780482808535453,0.07772562600672246,0.15552467815577983,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.07779905214905737,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00026438055819166806,-0.011933929962106047,0.012150391875766218,0.5859375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024084321837872263,0.50390625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0027863254495552603,-0.0178496381547302,0.008848305647261434,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.026697943801991635,0.2646484375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0018740118576757725,-0.0140565135050565,0.00706982917850837,0.7529296875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02112634268356487,0.333984375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0019530964377354465,-0.01401769778691232,0.006072214129380878,0.8203125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0200899119162932,0.2919921875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0011020918475685981,-0.013525736047886311,0.014837835170328616,0.4921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02836357121821493,0.5908203125,uncertain,0,independent,False,False
7,2,"(7,2)",0.12075219063990517,0.07846894033253195,0.16409427806735039,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.08562533773481844,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0070597257869282615,-0.012676083841361105,0.030511357560753807,0.1962890625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04318744140211491,0.84375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0032334558719614437,-0.016326446533203125,0.004819301681127397,0.9169921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.021145748214330524,0.1494140625,uncertain,0,independent,False,False
7,5,"(7,5)",0.20473673960077576,0.160683209002018,0.24500224396586417,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.08431903496384618,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.0018665059045254728,-0.015473919226787982,0.008402212639339266,0.744140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.023876131866127248,0.34765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.011422925821392482,-0.006945575913414355,0.02799528749659656,0.0302734375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.03494086341001092,0.9794921875,uncertain,0,independent,False,False
8,1,"(8,1)",-0.0025142465063818786,-0.013631992386654019,0.004815290868282318,0.8818359375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.018447283254936338,0.224609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.010278356633643071,-0.009631466749124224,0.026722574569284913,0.076171875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.036354041318409136,0.9375,uncertain,1,dependent,False,False
8,3,"(8,3)",-0.002411445527292777,-0.013660614173859357,0.005897383575793355,0.8271484375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.019557997749652712,0.2587890625,uncertain,0,independent,False,False
8,4,"(8,4)",-0.0029278438616104907,-0.018734030546620484,0.005658444690052419,0.8564453125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024392475236672904,0.2265625,uncertain,0,independent,False,False
8,5,"(8,5)",0.12520100636902498,0.08356721449643374,0.17123577892780303,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.08766856443136929,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0010325414217633305,-0.012416678816080093,0.006592691936530171,0.7109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.019009370752610263,0.4169921875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0023634359738062827,-0.01719571018591523,0.006108619028236712,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02330432921415194,0.28515625,uncertain,0,independent,False,False
9,0,"(9,0)",0.01283053186377714,-0.002569163879379627,0.031004672991111867,0.0205078125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.033573836870491494,0.9873046875,uncertain,1,dependent,False,False
9,1,"(9,1)",-0.0018465100067835971,-0.011491694329306478,0.005225866737309842,0.87109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01671756106661632,0.2529296875,uncertain,0,independent,False,False
9,2,"(9,2)",0.13645292988076108,0.0954809568449855,0.1860626257956028,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.09058166895061728,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",-0.0015003131414207786,-0.015914107281714676,0.005692972517572342,0.7763671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02160707979928702,0.341796875,uncertain,0,independent,False,False
9,4,"(9,4)",0.09419313351099845,0.06351484924554825,0.1343981577455997,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.07088330850005146,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.002486715738357237,-0.015596035053022206,0.005917887107934803,0.8466796875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02151392216095701,0.2431640625,uncertain,0,independent,False,False
9,6,"(9,6)",0.17157766860327683,0.12934888422489166,0.2180287703871727,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.08867988616228104,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0024071503811518014,-0.01806503495201468,0.004279981269501149,0.875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02234501622151583,0.2138671875,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0022340216831260307,-0.015500919641926883,0.005684941369108855,0.8369140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02118586101103574,0.275390625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06304677234584233,0.029593559214845307,0.08934027750045061,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.0597467182856053,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.002714211666954236,-0.01534013971220702,0.006428507452365011,0.826171875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02176864716457203,0.2470703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.013685862972329765,-0.005283100160304456,0.0314567417372018,0.033203125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03673984189750626,0.97265625,uncertain,1,dependent,False,False
3,0,"(3,0)",-0.0012344646502415735,-0.012585264379158613,0.005728623182512813,0.763671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.018313887561671426,0.3798828125,uncertain,0,independent,False,False
3,1,"(3,1)",0.09709568511971156,0.06611159477382898,0.13376703180372715,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.06765543702989817,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.0007311946010482018,-0.013270855941809708,0.010159587915986774,0.4892578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.023430443857796482,0.6083984375,uncertain,1,dependent,False,False
4,0,"(4,0)",0.0340099441550592,0.013768402659334246,0.05943790730088945,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.045669504641555204,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.030135948273745328,0.005853945480193943,0.05335296405479312,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04749901857459918,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.007474859093148822,-0.012838278869166966,0.02369378774426877,0.1728515625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.036532066613435735,0.8623046875,uncertain,1,dependent,False,False
4,3,"(4,3)",-0.002001100334083239,-0.017956037605181326,0.006716468182858079,0.775390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.024672505788039405,0.30859375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.08783347238204442,0.05596960376948119,0.1208613722026348,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.06489176843315361,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.2979103294783272,0.2444940347969532,0.34716656923294065,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.10267253443598745,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.05857341494083812,0.029268032731488355,0.08671750903129577,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.057449476299807414,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.0005517339546034505,-0.016870970278978343,0.012060717227868733,0.6259765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.028931687506847076,0.455078125,uncertain,0,independent,False,False
5,4,"(5,4)",-0.001676819033115784,-0.01752195737324655,0.011021952484734355,0.6884765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.028543909857980904,0.3759765625,uncertain,1,dependent,False,False
6,0,"(6,0)",-0.0022867205612825403,-0.012789700357243416,0.0031530451716389506,0.90625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.015942745528882366,0.1943359375,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0024050676824214356,-0.016038429858162995,0.006592582226730883,0.806640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02263101208489388,0.2822265625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.17895618370675948,0.1361063475161791,0.23097285971045495,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.09486651219427586,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.0024531493897662626,-0.017506738984957332,0.005679354229941964,0.8564453125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.023186093214899298,0.2529296875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01605430409964015,-0.0027096142387017606,0.0331595248542726,0.017578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03586913909297436,0.9873046875,uncertain,1,dependent,False,False
6,5,"(6,5)",0.0016835246640782842,-0.012013112963177263,0.01592207006644457,0.44921875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02793518302962183,0.634765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.002703055560089318,-0.0096139827882871,0.014018994979560367,0.3291015625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.023632977767847466,0.75,uncertain,0,independent,False,False
7,1,"(7,1)",0.030505007255783312,0.008214615476317706,0.058719911556690915,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.05050529608037321,0.9990234375,dependent,1,dependent,True,True
7,2,"(7,2)",0.08887175819108961,0.061827528141438964,0.12105077430605887,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.05922324616461991,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.01163825257645712,-0.0029027878562919796,0.027457717442885037,0.0302734375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.030360505299177016,0.978515625,uncertain,0,independent,False,False
7,4,"(7,4)",0.08732059146495885,0.05665025908499957,0.11969009913504122,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.06303984005004165,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0013229545731120451,-0.012816378083080053,0.006781630134209986,0.748046875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01959800821729004,0.3623046875,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0028707295743423122,-0.015096066668629646,0.004566468764096496,0.9150390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01966253543272614,0.171875,uncertain,0,independent,False,False
8,0,"(8,0)",-0.00032005425971615153,-0.013622336550615727,0.010438513634726402,0.6376953125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02406085018534213,0.47265625,uncertain,0,independent,False,False
8,1,"(8,1)",0.012156120490615763,-0.0037549859401769907,0.026331656128168106,0.02734375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.030086642068345097,0.982421875,uncertain,1,dependent,False,False
8,2,"(8,2)",0.07362414868475753,0.044551353920251134,0.10559601083397863,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.06104465691372749,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.001732459405470066,-0.013185528302565216,0.006488517357502128,0.8173828125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.019674045660067342,0.30859375,uncertain,0,independent,False,False
8,4,"(8,4)",0.15974097888101824,0.1216098278015852,0.2010105950385332,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.07940076723694799,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.001829787111751413,-0.013221195661462841,0.006300758994184431,0.8125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.019521954655647274,0.28515625,uncertain,0,independent,False,False
8,6,"(8,6)",0.0008160875598990369,-0.012745474940165874,0.011532462500035761,0.4970703125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.024277937440201635,0.58984375,uncertain,0,independent,False,False
8,7,"(8,7)",0.002867705019846345,-0.009281332450918852,0.012826639981940387,0.30078125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.022107972432859238,0.779296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0021265109047261532,-0.016924524484202265,0.004710415140725671,0.8671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.021634939624927935,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.005285066354515422,-0.009361902265809473,0.01873093256726861,0.17578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.028092834833078083,0.8642578125,uncertain,1,dependent,False,False
9,2,"(9,2)",-0.001254121176869738,-0.013086803280748424,0.007173936869949094,0.7685546875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.020260740150697516,0.38671875,uncertain,0,independent,False,False
9,3,"(9,3)",0.00013109699696700616,-0.010138784130103886,0.008776934938505287,0.6181640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01891571906860917,0.544921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.04215009386098245,0.020418306272476913,0.06858504120260477,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04816673493012785,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.003418264571775964,-0.016349383182823654,0.0045062036742456206,0.9130859375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.020855586857069276,0.1591796875,uncertain,0,independent,False,False
