var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,3,"(6,3)",-0.0020731094071821943,-0.02500838380306959,0.008366919336840507,0.6943359375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03337530313991009,0.4013671875,uncertain,0,independent,False,False
6,4,"(6,4)",0.00793916773418335,-0.010763569064438342,0.0262853369116783,0.134765625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.037048905976116646,0.8984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.0013003872543986272,-0.014440564443357288,0.012895309291779993,0.44921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02733587373513728,0.62890625,uncertain,1,dependent,False,False
7,0,"(7,0)",0.0937282890008646,0.04924526309594513,0.13977374240756035,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.09052847931161523,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",8.593085806385403e-05,-0.01708524889312684,0.013855730555951592,0.580078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.030940979449078435,0.52734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.12400255515967729,0.07615118749439716,0.16804851837456225,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.09189733088016509,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.04822461325193217,0.01227007528301329,0.08209850087761877,0.0009765625,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06982842559460549,0.9990234375,dependent,0,independent,True,False
7,4,"(7,4)",-0.0019312566757179184,-0.02072811400517821,0.011065843808464704,0.6953125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.031793957813642915,0.3681640625,uncertain,0,independent,False,False
7,5,"(7,5)",0.008036326574263342,-0.014887560294009745,0.030695592919364554,0.1904296875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.0455831532133743,0.8447265625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0015213984890161125,-0.01706524039618671,0.010059947497211397,0.6923828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.027125187893398107,0.3984375,uncertain,0,independent,False,False
8,0,"(8,0)",0.023093943756613555,-0.002824589724186805,0.04908902848139404,0.0146484375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.051913618205580846,0.990234375,uncertain,0,independent,False,False
8,1,"(8,1)",0.0012361712526709756,-0.011587301003746688,0.011411460596136748,0.4619140625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.022998761599883434,0.6474609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.00036908404225766134,-0.01199553444981575,0.01109763375483453,0.5673828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02309316820465028,0.5478515625,uncertain,0,independent,False,False
8,3,"(8,3)",0.001118742038114684,-0.014077580352313816,0.015921468269079912,0.478515625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02999904862139373,0.609375,uncertain,0,independent,False,False
8,4,"(8,4)",0.11525941437139409,0.07422115609049798,0.15556688971817492,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08134573362767694,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.0038383562077708433,-0.020847691493108857,0.02014978704042732,0.30859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.04099747853353618,0.73828125,uncertain,1,dependent,False,False
8,6,"(8,6)",0.0018878318926845994,-0.01256741206627339,0.014234277000650762,0.408203125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02680168906692415,0.6796875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0012764533353183949,-0.01578949665650725,0.008946138666942716,0.7080078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.024735635323449967,0.3935546875,uncertain,0,independent,False,False
9,0,"(9,0)",0.5086150012211874,0.39589177891612054,0.6033079379796982,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.20741615906357763,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.1343966821914364,0.07024644382297994,0.21414895363152026,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.1439025098085403,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.022431930776915854,-0.007305703987367451,0.056623301822692144,0.033203125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.0639290058100596,0.9716796875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.12884745039991685,0.06098730515688658,0.20654243141412734,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.14555512625724076,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.053037416493907585,0.00854809276759625,0.11070303782820701,0.001953125,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.10215494506061076,0.998046875,dependent,1,dependent,True,True
9,5,"(9,5)",0.3158161304600071,0.22065175376832488,0.41275754317641256,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.19210578940808767,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.12943419395014644,0.06199151640757919,0.19741097427904605,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.13541945787146686,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.2541401444832445,0.1599809828400612,0.3421959722042084,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.18221498936414718,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.06016940046538366,0.008942452468909326,0.12275366656482219,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.11381121409591285,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0033410614114295356,-0.009146942030638455,0.016004493329674005,0.294921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02515143536031246,0.767578125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007074717583329004,-0.006473284822423007,0.019954268848523495,0.0869140625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.026427553670946503,0.94140625,uncertain,0,independent,False,False
2,1,"(2,1)",0.007418280968828128,-0.005745274829678237,0.020966593595221638,0.0986328125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.026711868424899875,0.9365234375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.001917831997462649,-0.013664171425625682,0.007245414881035677,0.802734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.020909586306661357,0.30078125,uncertain,0,independent,False,False
3,1,"(3,1)",0.0017322307438933926,-0.012479947046376763,0.012491482282057403,0.4169921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.024971429328434165,0.6513671875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0014293941670823207,-0.012965042698197066,0.007419009641744197,0.759765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.020384052339941262,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",0.002040884343163629,-0.011737570613622659,0.01317828524392098,0.3837890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02491585585754364,0.712890625,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005471039697617086,-0.00970556180924177,0.010034639080986379,0.5380859375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.019740200890228148,0.587890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.06264932178964955,0.03712181093171239,0.08910922750830651,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.051987416576594114,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.07196754309916287,0.0451381248049438,0.09938448164612054,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05424635684117674,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0003292059881710996,-0.011949588777497409,0.010450557339936493,0.6455078125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.022400146117433902,0.458984375,uncertain,1,dependent,False,False
5,1,"(5,1)",0.1662685640330892,0.1251078436523676,0.20781250670552254,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.08270466305315494,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.04952866850726423,0.025466340417042377,0.07521935243159532,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04975301201455294,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.2219323003955651,0.17797693863511085,0.2664385993778705,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.08846166074275966,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.10373221934423782,0.070186752602458,0.139673725515604,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.069486972913146,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.2003961097652791,0.16701491974294186,0.23332246214151384,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06630754239857198,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.004935924004944248,-0.006442052135244008,0.01618653416633606,0.1865234375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.022628586301580066,0.8740234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006930465569120123,-0.009465599656105042,0.0067333490494638675,0.73046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01619894870556891,0.4189453125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0006419899328462542,-0.01073883424978703,0.007505069868639111,0.689453125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018243904118426142,0.4228515625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003209662346286002,-0.010052225785329936,0.007179449629038571,0.6552734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.017231675414368507,0.4833984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.029440019029607356,0.01408229292370379,0.049316818527877324,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.03523452560417353,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.00309198561074453,-0.009351897193118927,0.015665652547031634,0.291015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02501754974015056,0.7724609375,uncertain,0,independent,False,False
7,1,"(7,1)",0.002348764989270613,-0.011001222520135336,0.013956524352543053,0.3623046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02495774687267839,0.7080078125,uncertain,0,independent,False,False
7,2,"(7,2)",0.0032277691547175635,-0.008572794906795023,0.015994131872430442,0.3251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.024566926779225465,0.7509765625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0014851141412290936,-0.01246365995611995,0.008228723111096762,0.767578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.020692383067216713,0.3359375,uncertain,0,independent,False,False
7,4,"(7,4)",0.0037271692133096224,-0.01002553676255047,0.015560755124315614,0.251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.025586291886866085,0.8125,uncertain,0,independent,False,False
7,5,"(7,5)",0.044604851536860224,0.023993962313979864,0.07105517774820327,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04706121543422341,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.035078541254733864,0.01727521245367825,0.05459432641044258,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.037319113956764335,1.0,dependent,0,independent,True,False
8,0,"(8,0)",0.1678324781023548,0.12231551121920348,0.21945626653730868,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.0971407553181052,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.3610517089837231,0.30806603014469147,0.4145519168674946,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.10648588672280312,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.004282474844140349,-0.008622434115968644,0.017031005360186098,0.2392578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02565343947615474,0.8330078125,uncertain,0,independent,False,False
8,3,"(8,3)",0.009069289244009182,-0.00589197736466303,0.023992580678313967,0.0634765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.029884558042976996,0.95703125,uncertain,0,independent,False,False
8,4,"(8,4)",0.004976457045758664,-0.00891811583191156,0.018626477122306823,0.1962890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.027544592954218385,0.853515625,uncertain,0,independent,False,False
8,5,"(8,5)",0.1466858457424678,0.10838804084807635,0.18738688342273235,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.078998842574656,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.14764064514747588,0.11476421862840652,0.18222507454454898,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06746085591614245,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.02973080465375233,0.008267709519714122,0.05330669790506363,0.0009765625,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.045038988385349504,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0009021184127809834,-0.010225601270794868,0.0051409456506371475,0.76171875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.015366546921432016,0.3984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.131776884503779,0.10489959072321654,0.15755575619637965,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05265616547316311,1.0,dependent,0,independent,True,False
9,2,"(9,2)",0.004252261639614119,-0.008612891789525746,0.015097690219990904,0.216796875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.023710582009516652,0.8623046875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.058164845480860095,0.03485448839142919,0.08028930820524692,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04543481981381773,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.01867595927390653,0.004259375899564475,0.03344794195145368,0.001953125,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.029188566051889207,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",0.12026978104404407,0.08824682261794806,0.1541676419228315,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06592081930488344,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.07940530057749129,0.056552502885460855,0.10501251559704541,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04846001271158456,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.00065559519766345,-0.010888964389450848,0.007813682623673227,0.5166015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018702647013124074,0.61328125,uncertain,0,independent,False,False
9,8,"(9,8)",0.1317039605419268,0.10112965170294047,0.1636999822407961,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06257033053785563,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0004648559448598988,-0.014210835807025432,0.015539026279002418,0.6103515625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02974986208602785,0.4697265625,uncertain,0,independent,False,False
2,0,"(2,0)",0.0037117427743149634,-0.011896777162328355,0.016832590270787467,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02872936743311582,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.012941552812946178,-0.00657180005451664,0.03338736411184072,0.0517578125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.039959164166357364,0.9609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.07114133270806633,0.041551095917820934,0.10121405202895402,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.059662956111133085,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.003569831021803027,-0.015372960800305008,0.006953039004001766,0.880859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.022325999804306773,0.18359375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0058002678538113805,-0.019498259779065847,0.0042830172949470564,0.953125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.023781277074012903,0.083984375,uncertain,0,independent,False,False
4,0,"(4,0)",0.1148648336311453,0.07966249763965608,0.151369683817029,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.07170718617737293,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.019150389581970018,-0.0024602955754380634,0.04184244558215141,0.01171875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.044302741157589476,0.9912109375,uncertain,0,independent,False,False
4,2,"(4,2)",0.050280468972232484,0.02217254229821265,0.08090126574039458,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.058728723442181927,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.002855732841521963,-0.01112746506929397,0.014246161365881561,0.33203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02537362643517553,0.7412109375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.0637349285370874,0.03477787667885423,0.09806496553122997,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.06328708885237574,1.0,dependent,0,independent,True,False
5,1,"(5,1)",0.026169171839455885,0.007271612933836883,0.04411778276786208,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.036846169834025194,0.9990234375,dependent,1,dependent,True,True
5,2,"(5,2)",0.05498390819593624,0.028595106042921543,0.08036879807710647,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.05177369203418492,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.002344913483465716,-0.016066844686865804,0.006853879466652867,0.7939453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02292072415351867,0.2978515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01444374231163792,-0.0030181311839260136,0.03716424420475958,0.0185546875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0401823753886856,0.9833984375,uncertain,1,dependent,False,False
6,0,"(6,0)",0.039143756245721306,0.01566917402669788,0.06224504446610808,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0465758704394102,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.002492177241415372,-0.0084636923763901,0.013169399490579955,0.3564453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.021633091866970055,0.7333984375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.000967569264408219,-0.012556849578395484,0.00873832058161497,0.708984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.021295170160010455,0.4140625,uncertain,0,independent,False,False
6,3,"(6,3)",0.0015787771509421233,-0.01304962520487606,0.012711841072887182,0.4482421875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02576146627776324,0.6474609375,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0034539212203378855,-0.01875585134141147,0.006322051936294883,0.833984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.025077903277706353,0.23046875,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0037968672637322953,-0.015560067109763619,0.004609572601038962,0.9189453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02016963971080258,0.146484375,uncertain,0,independent,False,False
7,0,"(7,0)",0.10757479882522603,0.07165998581796885,0.14459380611777303,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.07293382029980418,1.0,dependent,0,independent,True,False
7,1,"(7,1)",0.0012190164875316434,-0.011643356583081186,0.011969849006272848,0.4375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.023613205589354036,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",0.0038934705850809936,-0.01286842906847596,0.019598839068785307,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.032467268137261265,0.7734375,uncertain,0,independent,False,False
7,3,"(7,3)",0.004001471756542863,-0.011928966739214956,0.017136473366990684,0.2587890625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02906544010620564,0.8125,uncertain,0,independent,False,False
7,4,"(7,4)",0.6017896155826747,0.53332065731287,0.6757225826382637,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.14240192532539364,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.009043694535885827,-0.006804156552534546,0.02677697599865495,0.08203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.033581132551189496,0.9404296875,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0011319311064417192,-0.01444890164770186,0.011111661223694676,0.69140625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.025560562871396533,0.4111328125,uncertain,0,independent,False,False
8,0,"(8,0)",0.02628213927221168,0.005835392770823107,0.04611614774912596,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04028075497830285,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.005779798376094547,-0.006811789816711098,0.018467739094048734,0.1484375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02527952891075983,0.892578125,uncertain,0,independent,False,False
8,2,"(8,2)",0.0005086793799775613,-0.011700175637379285,0.010457539828494187,0.5380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.022157715465873473,0.572265625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0027640169947944493,-0.015129564362578094,0.004873412663582711,0.8828125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.020002977026160804,0.2021484375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0027740355333794042,-0.016002552080899474,0.0179892872646451,0.380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.033991839345544575,0.689453125,uncertain,0,independent,False,False
8,5,"(8,5)",0.0035547883338860053,-0.009461669400334357,0.01606679729185998,0.26171875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.025528466692194336,0.8095703125,uncertain,0,independent,False,False
8,6,"(8,6)",0.10449032418546267,0.07574457556009292,0.13651029326021671,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.06076571770012379,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0011727074985345143,-0.01225871385540813,0.012445025080814956,0.4599609375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.024703738936223088,0.6376953125,uncertain,0,independent,False,False
9,0,"(9,0)",0.0420616827404956,0.01812572141177953,0.06915620408952235,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.051030482677742815,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.026873577712422048,0.004739353824406862,0.048645190875977275,0.001953125,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04390583705157041,0.998046875,dependent,1,dependent,True,True
