var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,4,"(6,4)",0.23058092370047234,0.20271420776844024,0.2601144179701805,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05740021020174024,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.029486014592521315,0.015791508089751004,0.04337423723191022,0.0009765625,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02758272914215922,0.9990234375,dependent,0,independent,True,False
7,0,"(7,0)",0.0007748034986918562,-0.006416830862872303,0.007291551562957463,0.5068359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013708382425829765,0.591796875,uncertain,0,independent,False,False
7,1,"(7,1)",0.43082285911077634,0.4017827123403549,0.46043875366449355,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05865604132413865,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.001509339424512146,-0.00757649231236428,0.003642475791275501,0.7548828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01121896810363978,0.3515625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0019523714535785164,-0.008102541696280241,0.0029149121022783195,0.81640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011017453798558561,0.3017578125,uncertain,0,independent,False,False
7,4,"(7,4)",0.0030169206833789985,-0.00425816853530705,0.01009782934561371,0.3125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01435599788092076,0.783203125,uncertain,1,dependent,False,False
7,5,"(7,5)",0.05541772059768846,0.04028730299323797,0.07059161774814128,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.030304314754903312,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.09711376469931565,0.07842054031789303,0.11811297461390494,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03969243429601191,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.020133921391789045,0.009995791641995308,0.029906107764691114,0.0048828125,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.019910316122695806,0.9970703125,dependent,0,independent,True,False
8,1,"(8,1)",-0.0020760019919178196,-0.007381088007241488,0.0019076651253271846,0.8857421875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.009288753132568672,0.228515625,uncertain,0,independent,False,False
8,2,"(8,2)",0.015357246059569007,0.004613564326427877,0.025283337198197836,0.017578125,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.020669772871769958,0.9873046875,dependent,0,independent,True,False
8,3,"(8,3)",0.17227164056384936,0.14973962306976318,0.19466940239071845,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.044929779320955265,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.007024022108438999,-0.0018697999534197155,0.015584422973915933,0.119140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017454222927335648,0.916015625,uncertain,1,dependent,False,False
8,5,"(8,5)",0.0005235403610803178,-0.005486873048357666,0.006454468751326201,0.5517578125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011941341799683865,0.5732421875,uncertain,0,independent,False,False
8,6,"(8,6)",0.05386594030460401,0.03738771788775921,0.0711828388273716,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03379512093961239,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.012868393241149079,0.005004872567951679,0.021015208493918178,0.0087890625,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0160103359259665,0.994140625,dependent,0,independent,True,False
9,0,"(9,0)",-2.8265196926113845e-05,-0.0072747260797768835,0.005930455843918024,0.56640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013205181923694909,0.552734375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0020208384470636886,-0.008317422261461616,0.00302756612654775,0.8203125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011344988388009366,0.30078125,uncertain,0,independent,False,False
9,2,"(9,2)",0.003645276360607075,-0.004376063658855856,0.010889625502750274,0.25,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01526568916160613,0.7958984375,uncertain,0,independent,False,False
9,3,"(9,3)",0.3730957893712912,0.3436208054423332,0.4038196712732315,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.060198865830898285,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.15036614429118345,0.12535970583558081,0.17632518261671065,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05096547678112984,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00012517494125940942,-0.007269711839035154,0.00703425882384181,0.6103515625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.014303970662876964,0.494140625,uncertain,0,independent,False,False
9,6,"(9,6)",0.028019999902880954,0.01660275775939226,0.04040883351117372,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02380607575178146,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013673031121560486,-0.006931199948303402,0.003265763854142277,0.7744140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01019696380244568,0.3466796875,uncertain,0,independent,False,False
9,8,"(9,8)",0.26825637338333763,0.2389972075819969,0.29629938006401063,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.05730217248201372,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0013951642841192324,-0.009169727424159646,0.00544191501103341,0.69140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.014611642435193056,0.4111328125,uncertain,0,independent,False,False
2,0,"(2,0)",0.002894808033388818,-0.005767237767577172,0.011016659531742322,0.337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.016783897299319492,0.73828125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0032405314725378886,-0.009163410216569901,0.0016006558900698976,0.923828125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.010764066106639799,0.15625,independent,0,independent,True,True
3,0,"(3,0)",-0.0014029675727805224,-0.011114103859290481,0.006259794114157557,0.6669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.017373897973448037,0.419921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.003191538234961988,-0.011669944552704694,0.0031232717912644133,0.83984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.014793216343969108,0.23828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.0022811929909760664,-0.007234829245135192,0.011919726477935908,0.41015625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0191545557230711,0.6669921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.11680269964563195,0.08648972995579243,0.1498736098408699,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.06338387988507746,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.015515697866796074,0.0028449976933188716,0.02906440589576958,0.0380859375,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02621940820245071,0.9755859375,dependent,1,dependent,True,True
4,2,"(4,2)",0.013708133440742287,0.002457256556954235,0.026173755712807178,0.0390625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.023716499155852944,0.974609375,dependent,0,independent,True,False
4,3,"(4,3)",0.08449345297594846,0.06018249541521072,0.1130562800914049,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.052873784676194184,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005188911366911242,-0.0077978424495086076,0.005988398590125139,0.6337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.013786241039633745,0.4755859375,uncertain,0,independent,False,False
5,1,"(5,1)",0.019442715151797074,0.006704997690394518,0.03230456430464981,0.0126953125,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.025599566614255297,0.9912109375,dependent,0,independent,True,False
5,2,"(5,2)",0.003511844093567973,-0.004817139264196158,0.011726091057062146,0.2919921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.016543230321258304,0.767578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.3333824520377675,0.29517378509044645,0.37045655101537706,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0752827659249306,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19706794105150038,0.15850684493780137,0.2380140826106071,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07950723767280574,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.001122897091234587,-0.009434870630502704,0.00556691461242735,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.015001785242930055,0.4267578125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0016763520743059424,-0.008037786511704326,0.0034864344401285044,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.011524220951832831,0.341796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0015048401218498153,-0.00801011840812862,0.011345017887651916,0.4609375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.019355136295780534,0.6220703125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0038366295137621798,-0.011844197940081357,0.0018613496329635375,0.8984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.013705547573044895,0.1650390625,uncertain,0,independent,False,False
6,4,"(6,4)",0.07311814411150408,0.05177831742912531,0.09572714753448963,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04394883010536432,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0018655250809269663,-0.008742860006168486,0.004283583443611859,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.013026443449780344,0.3310546875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0017453716700841504,-0.011522007687017322,0.006538269645534455,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.018060277332551777,0.388671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013005091718045758,-0.0070944297825917615,0.00861415797844529,0.45703125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.015708587761037052,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0008836873170401383,-0.009230579854920507,0.006370014161802826,0.642578125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.015600594016723333,0.4697265625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0035153236796507947,-0.01022058129310608,0.002447760012000798,0.8994140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.012668341305106879,0.1611328125,uncertain,0,independent,False,False
7,4,"(7,4)",0.027871998629450445,0.00985371465794742,0.04695696756243705,0.009765625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03710325290448963,0.9912109375,dependent,0,independent,True,False
7,5,"(7,5)",-0.002142097378805774,-0.008494847128167749,0.003755047882441431,0.806640625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01224989501060918,0.3017578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.00023917103179993404,-0.010081493621692063,0.007695069420151406,0.5625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01777656304184347,0.5234375,uncertain,0,independent,False,False
8,0,"(8,0)",-0.002102319574449396,-0.013274720823392273,0.006849634740501632,0.6884765625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.020124355563893904,0.384765625,uncertain,1,dependent,False,False
8,1,"(8,1)",-0.002163042570415996,-0.009653193783015013,0.004294295562431215,0.7705078125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.013947489345446228,0.30859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.22294382433756255,0.1870708554983139,0.2593797817826271,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07230892628431321,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.0017511006385347305,-0.009008696582168341,0.012043614778667682,0.4453125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.021052311360836025,0.6279296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.1284499247703934,0.09597023911774158,0.15820082053542137,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.06223058141767979,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.015466070188036696,0.0011974946362897751,0.028032428678125138,0.0498046875,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.026834934041835363,0.9599609375,dependent,0,independent,True,False
8,6,"(8,6)",0.12775835474167252,0.0945285327732563,0.1620785340666771,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0675500012934208,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.016603645423627356,0.0015002524247393003,0.033458467200398426,0.044921875,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.031958214775659126,0.962890625,dependent,1,dependent,True,True
9,0,"(9,0)",0.22250160442490596,0.18277011513710023,0.26160188764333725,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07883177250623702,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.0005678124579659993,-0.008021490322425962,0.008291920647025101,0.5341796875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01631341096945106,0.5859375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.040096388545407535,0.018620957806706428,0.06331884600222111,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04469788819551468,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03642223356939667,0.018536025378853082,0.05721914302557706,0.0009765625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03868311764672398,0.9990234375,dependent,1,dependent,True,True
9,4,"(9,4)",0.2140257622813806,0.1700465574860573,0.2595986053347587,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.08955204784870141,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.012372916416399704,-0.0007119918009266259,0.027662648260593406,0.072265625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02837464006152003,0.9384765625,dependent,1,dependent,True,True
9,6,"(9,6)",0.10792715640855022,0.07670022435486316,0.1400761373341083,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.06337591297924515,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.005545359396563754,-0.005699681560508907,0.01865584729239344,0.2763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.024355528852902347,0.7783203125,uncertain,1,dependent,False,False
9,8,"(9,8)",0.3171566063974751,0.26864953339099884,0.36522380411624905,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.09657427072525021,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.07598809406408691,0.05628893990069627,0.09517703279852867,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.0388880928978324,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.002542271108872285,-0.011972426669672132,0.005887792166322455,0.76171875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.017860218835994587,0.322265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.02360381792016142,0.007466961280442774,0.038371576368808745,0.0166015625,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03090461508836597,0.984375,dependent,0,independent,True,False
3,0,"(3,0)",-0.007995068351846268,-0.017539544589817525,6.101829683301632e-07,0.9697265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.017540154772785855,0.05078125,independent,0,independent,True,True
3,1,"(3,1)",0.04353499958574503,0.02493341574445367,0.061677830666303626,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03674441492184996,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002802656927326286,-0.01072806022129953,0.0037130322773009463,0.8212890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.014441092498600476,0.2646484375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2907434849330457,0.25035456418991087,0.330523344874382,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.08016878068447114,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.19603190084308153,0.16440768390893937,0.2283564135432243,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06394872963428494,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.022041558002143802,0.002336907084099948,0.03949974495917557,0.0380859375,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03716283787507562,0.9697265625,dependent,1,dependent,True,True
4,3,"(4,3)",0.014256522212150458,-0.0011211019416805365,0.030893873888999203,0.0751953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03201497583067974,0.9365234375,dependent,1,dependent,True,True
5,0,"(5,0)",0.5590100564586464,0.5137076258659363,0.6045611023902893,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09085347652435294,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.14426009426097153,0.11592725254595279,0.1732854753732681,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.057358222827315314,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.004627603981634851,-0.005819288152270021,0.015357370628044,0.2685546875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02117665878031402,0.7822265625,uncertain,1,dependent,False,False
5,3,"(5,3)",0.0445871904962587,0.025607280526310207,0.06385199725627898,0.0009765625,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03824471672996877,0.9990234375,dependent,0,independent,True,False
5,4,"(5,4)",0.45880147360730916,0.40913175195455553,0.5075395375490188,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09840778559446328,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05163151971873958,0.03379301689565182,0.06880160570144653,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03500858880579471,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.0010264111708488954,-0.007767345220781863,0.004836657899431869,0.7041015625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012604003120213732,0.41015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.00024687808078383,-0.007832639710977673,0.007747004437260323,0.55078125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.015579644148237995,0.5546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0018433860573803251,-0.00815800465643406,0.004209075798280533,0.7998046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012367080454714593,0.2939453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.24640016362536699,0.21057188585400582,0.28332862854003904,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.07275674268603322,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12731293687829748,0.09960271380841731,0.15706695541739463,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.05746424160897731,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.031911438120459934,0.01860342249274254,0.04654099792242049,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02793757542967795,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.00023713067493325718,-0.005539468210190535,0.005874492414295672,0.572265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.011413960624486207,0.544921875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0017381542799435046,-0.00895810821093619,0.004648354067467151,0.7587890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.013606462278403342,0.3486328125,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0024124739204046397,-0.008125226618722082,0.0025176691007800386,0.853515625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01064289571950212,0.2431640625,uncertain,0,independent,False,False
7,4,"(7,4)",0.02582496809213808,0.012800920382142067,0.04032132439315318,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.027520404011011114,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.13862191772204824,0.1079342607408762,0.169139514118433,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.061205253377556806,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.004087610215032456,-0.012028803490102291,0.0014489896246232092,0.9287109375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.0134777931147255,0.1337890625,independent,0,independent,True,True
8,0,"(8,0)",0.12827014955109917,0.10067441277205944,0.15687054693698882,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.056196134164929384,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.0012510846234171646,-0.0070872680284082895,0.00415042685344815,0.7470703125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01123769488185644,0.361328125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0010069366932621282,-0.007942745182663203,0.0048742662183940385,0.6953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012817011401057243,0.423828125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0005760977467015038,-0.006676020054146648,0.0049312764778733234,0.6708984375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.011607296532019971,0.4638671875,uncertain,0,independent,False,False
8,4,"(8,4)",-0.00011794290369360194,-0.0058563377475366,0.005613083974458276,0.6318359375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.011469421721994876,0.48828125,uncertain,0,independent,False,False
8,5,"(8,5)",0.028028178859500485,0.012542948452755808,0.04465452264994383,0.001953125,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03211157419718802,0.9990234375,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0033395362400527873,-0.010207224730402231,0.0025982992141507554,0.873046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012805523944552987,0.1943359375,uncertain,0,independent,False,False
8,7,"(8,7)",0.011959507390656654,0.0006291601806879041,0.02294759536162018,0.0556640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.022318435180932274,0.9560546875,dependent,0,independent,True,False
9,0,"(9,0)",0.002063198427420865,-0.005005870340391995,0.008781554317101831,0.3681640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.013787424657493826,0.728515625,uncertain,1,dependent,False,False
9,1,"(9,1)",-0.0004935783737733956,-0.005983186466619373,0.0039912651758641,0.69140625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.009974451642483473,0.46484375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004368957624891201,-0.007210985547862947,0.005246461858041581,0.6328125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012457447405904529,0.4765625,uncertain,0,independent,False,False
9,3,"(9,3)",0.0007379980600680236,-0.005417407513596118,0.006835840782150616,0.5234375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012253248295746734,0.5849609375,uncertain,0,independent,False,False
