var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,3,"(6,3)",-0.0020731094071821943,-0.016891358513385052,0.006663619494065631,0.6943359375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.023554978007450683,0.4013671875,uncertain,0,independent,False,False
6,4,"(6,4)",0.00793916773418335,-0.006146232842002063,0.021258949069306254,0.134765625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.027405181911308318,0.8984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.0013003872543986272,-0.009238066500984127,0.009408871363848447,0.44921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.018646937864832576,0.62890625,uncertain,1,dependent,False,False
7,0,"(7,0)",0.0937282890008646,0.061017854046076535,0.12639050893485543,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06537265488877889,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",8.593085806385403e-05,-0.012257136404514311,0.010538842086680225,0.580078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.022795978491194538,0.52734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.12400255515967729,0.08744502309709788,0.15932474732398988,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.071879724226892,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.04822461325193217,0.022112145554274328,0.07393093369901177,0.0009765625,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.05181878814473744,0.9990234375,dependent,0,independent,True,False
7,4,"(7,4)",-0.0019312566757179184,-0.01554481026250868,0.008014217251911758,0.6953125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02355902751442044,0.3681640625,uncertain,0,independent,False,False
7,5,"(7,5)",0.008036326574263342,-0.009102538344450295,0.023737551970407358,0.1904296875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.032840090314857656,0.8447265625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0015213984890161125,-0.012639949796721329,0.007458010152913629,0.6923828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02009795994963496,0.3984375,uncertain,0,independent,False,False
8,0,"(8,0)",0.023093943756613555,0.00430296548875049,0.040767427906393996,0.0146484375,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.036464462417643506,0.990234375,dependent,0,independent,True,False
8,1,"(8,1)",0.0012361712526709756,-0.007659783062990753,0.009402978769503526,0.4619140625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.017062761832494278,0.6474609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.00036908404225766134,-0.008265927620232105,0.008403991162776946,0.5673828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.016669918783009052,0.5478515625,uncertain,0,independent,False,False
8,3,"(8,3)",0.001118742038114684,-0.00977351025212556,0.011915810289792717,0.478515625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.021689320541918276,0.609375,uncertain,0,independent,False,False
8,4,"(8,4)",0.11525941437139409,0.08542847838252783,0.14463494904339314,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.059206470660865304,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.0038383562077708433,-0.010238541034050272,0.016050620237365337,0.30859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.02628916127141561,0.73828125,uncertain,1,dependent,False,False
8,6,"(8,6)",0.0018878318926845994,-0.008184639690443871,0.011235473747365176,0.408203125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01942011343780905,0.6796875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0012764533353183949,-0.01144897819031029,0.007019400817807755,0.7080078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.018468379008118044,0.3935546875,uncertain,0,independent,False,False
9,0,"(9,0)",0.5086150012211874,0.42470436096191405,0.583735978603363,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.15903161764144896,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.1343966821914364,0.08327492661774162,0.1902793824672699,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.10700445584952827,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.022431930776915854,-0.0011849106464069201,0.04947937391698359,0.033203125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.05066428456339051,0.9716796875,dependent,1,dependent,True,True
9,3,"(9,3)",0.12884745039991685,0.07411814667284491,0.18617302663624286,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.11205487996339794,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.053037416493907585,0.018600897537544382,0.09531741831451654,0.001953125,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.07671652077697216,0.998046875,dependent,1,dependent,True,True
9,5,"(9,5)",0.3158161304600071,0.24121345914900302,0.3888039618730544,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.14759050272405136,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.12943419395014644,0.07977905515581371,0.17830785028636453,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.09852879513055082,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.2541401444832445,0.1857666026800871,0.31885402202606195,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.13308741934597484,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.06016940046538366,0.019624412711709754,0.10693799052387473,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08731357781216498,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0033410614114295356,-0.006755147245712573,0.01295438648667186,0.294921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.019709533732384432,0.767578125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007074717583329004,-0.0025409722991753345,0.01618271181359887,0.0869140625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018723684112774204,0.94140625,uncertain,0,independent,False,False
2,1,"(2,1)",0.007418280968828128,-0.002481688308762385,0.017873305454850177,0.0986328125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.020354993763612564,0.9365234375,uncertain,0,independent,False,False
3,0,"(3,0)",-0.001917831997462649,-0.010061416053213179,0.004606703773606568,0.802734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014668119826819747,0.30078125,uncertain,0,independent,False,False
3,1,"(3,1)",0.0017322307438933926,-0.008480862411670384,0.010411980748176574,0.4169921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018892843159846958,0.6513671875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0014293941670823207,-0.009438043041154741,0.0051709116087295115,0.759765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014608954649884253,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",0.002040884343163629,-0.006733455869834868,0.00987132496666163,0.3837890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.016604780836496497,0.712890625,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005471039697617086,-0.006148366106208413,0.0074253415572457,0.5380859375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.013573707663454114,0.587890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.06264932178964955,0.041941382363438605,0.08443921580910682,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.042497833445668216,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.07196754309916287,0.05078370366245508,0.09292132239788771,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.042137618735432626,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0003292059881710996,-0.007895707711577415,0.0072850996861234295,0.6455078125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.015180807397700846,0.458984375,uncertain,1,dependent,False,False
5,1,"(5,1)",0.1662685640330892,0.13830001652240753,0.19907949231564998,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06077947579324244,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.04952866850726423,0.03146127946674824,0.06856818497180939,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.03710690550506115,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.2219323003955651,0.18891016840934755,0.25462261587381363,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06571244746446608,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.10373221934423782,0.07569432649761439,0.1305040180683136,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05480969157069922,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.2003961097652791,0.1737150140106678,0.22865329310297966,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05493827909231186,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.004935924004944248,-0.003988414164632558,0.013851540978066621,0.1865234375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01783995514269918,0.8740234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006930465569120123,-0.006978035706561057,0.005102154368069021,0.73046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.012080190074630077,0.4189453125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0006419899328462542,-0.0075318102608434795,0.00573071630205959,0.689453125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01326252656290307,0.4228515625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003209662346286002,-0.007211505470331758,0.005444812297355379,0.6552734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.012656317767687136,0.4833984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.029440019029607356,0.0174050709232688,0.04310037987306714,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02569530894979834,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.00309198561074453,-0.0059358610888011745,0.011628983751870662,0.291015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.017564844840671837,0.7724609375,uncertain,0,independent,False,False
7,1,"(7,1)",0.002348764989270613,-0.007224200363270937,0.01067268026527017,0.3623046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01789688062854111,0.7080078125,uncertain,0,independent,False,False
7,2,"(7,2)",0.0032277691547175635,-0.00574945776024833,0.01294904993847012,0.3251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01869850769871845,0.7509765625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0014851141412290936,-0.00906399106606841,0.005020841176155954,0.767578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014084832242224364,0.3359375,uncertain,0,independent,False,False
7,4,"(7,4)",0.0037271692133096224,-0.006370337610132986,0.012414443190209568,0.251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018784780800342554,0.8125,uncertain,0,independent,False,False
7,5,"(7,5)",0.044604851536860224,0.028787167090922595,0.06434413623064757,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.035556969139724975,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.035078541254733864,0.021857573697343473,0.04985886877402662,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02800129507668315,1.0,dependent,0,independent,True,False
8,0,"(8,0)",0.1678324781023548,0.13049902468919755,0.2076168980449438,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.07711787335574624,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.3610517089837231,0.3208945892751217,0.4030104734003544,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.08211588412523269,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.004282474844140349,-0.004724536172579974,0.013763659331016235,0.2392578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01848819550359621,0.8330078125,uncertain,0,independent,False,False
8,3,"(8,3)",0.009069289244009182,-0.0006121203987277101,0.019678430119529366,0.0634765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.020290550518257077,0.95703125,uncertain,0,independent,False,False
8,4,"(8,4)",0.004976457045758664,-0.004515022784471512,0.015295098698697983,0.1962890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.019810121483169494,0.853515625,uncertain,0,independent,False,False
8,5,"(8,5)",0.1466858457424678,0.11582433786243201,0.17968433387577534,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06385999601334333,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.14764064514747588,0.12245121672749519,0.17514340952038765,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05269219279289246,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.02973080465375233,0.013703565672039987,0.04658195776864883,0.0009765625,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.032878392096608845,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0009021184127809834,-0.007678887876681984,0.004154434998054056,0.76171875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01183332287473604,0.3984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.131776884503779,0.11074355058372022,0.15174005664885043,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04099650606513021,1.0,dependent,0,independent,True,False
9,2,"(9,2)",0.004252261639614119,-0.004801391868386414,0.0126975110033527,0.216796875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.017498902871739115,0.8623046875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.058164845480860095,0.04149293871596456,0.0751815441995859,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.03368860548362135,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.01867595927390653,0.007408651837613434,0.030276923161000006,0.001953125,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02286827132338657,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",0.12026978104404407,0.09580512102693321,0.14648280218243598,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.050677681155502766,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.07940530057749129,0.06069854767993093,0.09993080422282219,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.03923225654289126,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.00065559519766345,-0.006583713600412011,0.006261613662354648,0.5166015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01284532726276666,0.61328125,uncertain,0,independent,False,False
9,8,"(9,8)",0.1317039605419268,0.10743057951331139,0.15710492134094237,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.049674341827630974,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0004648559448598988,-0.010880943760275832,0.009974677790887652,0.6103515625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.020855621551163484,0.4697265625,uncertain,0,independent,False,False
2,0,"(2,0)",0.0037117427743149634,-0.007818563457112758,0.01359049482271075,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.021409058279823506,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.012941552812946178,-0.0016824544785777008,0.02840722622349857,0.0517578125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.030089680702076273,0.9609375,uncertain,0,independent,False,False
3,0,"(3,0)",0.07114133270806633,0.050778225623071195,0.09462908115237949,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04385085552930829,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.003569831021803027,-0.011930779693648218,0.003827638598158955,0.880859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.015758418291807172,0.18359375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0058002678538113805,-0.01590799787081778,0.0019741114927455776,0.953125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.017882109363563357,0.083984375,independent,0,independent,True,True
4,0,"(4,0)",0.1148648336311453,0.08705857191234827,0.14447186812758445,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.05741329621523618,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.019150389581970018,0.004128317825961861,0.03537742048501968,0.01171875,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.031249102659057816,0.9912109375,dependent,0,independent,True,False
4,2,"(4,2)",0.050280468972232484,0.027779565332457425,0.07346408125013111,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04568451591767368,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.002855732841521963,-0.006772647134494036,0.011852040374651547,0.33203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018624687509145584,0.7412109375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.0637349285370874,0.04009113078936934,0.09026576541364192,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.05017463462427258,1.0,dependent,0,independent,True,False
5,1,"(5,1)",0.026169171839455885,0.012916478072293104,0.03987080473452806,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.026954326662234955,0.9990234375,dependent,1,dependent,True,True
5,2,"(5,2)",0.05498390819593624,0.03427425362169743,0.07444709446281195,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04017284084111452,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.002344913483465716,-0.012297937343828379,0.004302962834481149,0.7939453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01660090017830953,0.2978515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01444374231163792,0.0016711146570742156,0.030229952605441198,0.0185546875,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.028558837948366982,0.9833984375,dependent,1,dependent,True,True
6,0,"(6,0)",0.039143756245721306,0.02160123959183693,0.05619223052635789,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.03459099093452096,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.002492177241415372,-0.005717950756661594,0.010487727820873252,0.3564453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.016205678577534847,0.7333984375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.000967569264408219,-0.008354876143857836,0.006482047203462571,0.708984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014836923347320407,0.4140625,uncertain,0,independent,False,False
6,3,"(6,3)",0.0015787771509421233,-0.00818722716066986,0.010400874819606536,0.4482421875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018588101980276397,0.6474609375,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0034539212203378855,-0.013718357449397443,0.004271579557098444,0.833984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.017989937006495888,0.23046875,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0037968672637322953,-0.012130713462829588,0.002689068915788084,0.9189453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014819782378617672,0.146484375,uncertain,0,independent,False,False
7,0,"(7,0)",0.10757479882522603,0.08212645649909975,0.13497589863836765,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0528494421392679,1.0,dependent,0,independent,True,False
7,1,"(7,1)",0.0012190164875316434,-0.00838456428609788,0.00877888712566346,0.4375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01716345141176134,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",0.0038934705850809936,-0.007967557152733206,0.015958237554877987,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.023925794707611192,0.7734375,uncertain,0,independent,False,False
7,3,"(7,3)",0.004001471756542863,-0.007104490685742347,0.013205546815879637,0.2587890625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.020310037501621983,0.8125,uncertain,0,independent,False,False
7,4,"(7,4)",0.6017896155826747,0.5459601610898972,0.659782825410366,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.11382266432046884,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.009043694535885827,-0.0024139984161593003,0.020340313902124745,0.08203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.022754312318284044,0.9404296875,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0011319311064417192,-0.010556290787644685,0.0069497236981987945,0.69140625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01750601448584348,0.4111328125,uncertain,0,independent,False,False
8,0,"(8,0)",0.02628213927221168,0.012831350415945056,0.04224793063476681,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.029416580218821757,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.005779798376094547,-0.0035337022913154202,0.015088595356792207,0.1484375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018622297648107626,0.892578125,uncertain,0,independent,False,False
8,2,"(8,2)",0.0005086793799775613,-0.007815522805321957,0.007663675060030073,0.5380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01547919786535203,0.572265625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0027640169947944493,-0.01063375326339155,0.0030548787966836227,0.8828125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.013688632060075171,0.2021484375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0027740355333794042,-0.009525585244409739,0.015104273869656026,0.380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.024629859114065764,0.689453125,uncertain,0,independent,False,False
8,5,"(8,5)",0.0035547883338860053,-0.0051894071977585535,0.012268911185674346,0.26171875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0174583183834329,0.8095703125,uncertain,0,independent,False,False
8,6,"(8,6)",0.10449032418546267,0.08150405380874873,0.12843787483870983,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.046933821029961104,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0011727074985345143,-0.008706212835386395,0.01013676559086889,0.4599609375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018842978426255284,0.6376953125,uncertain,0,independent,False,False
9,0,"(9,0)",0.0420616827404956,0.02429008600302041,0.060836591012775894,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.03654650500975548,1.0,dependent,1,dependent,True,True
