var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,3,"(6,3)",0.0023102318562027158,-0.0074757309630513165,0.010604042978957288,0.3623046875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.018079773942008603,0.728515625,uncertain,0,independent,False,False
6,4,"(6,4)",0.23058092370047234,0.19802931658923628,0.26687161922454833,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06884230263531205,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.029486014592521315,0.012287048622965818,0.0482259747572243,0.0009765625,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03593892613425848,0.9990234375,dependent,0,independent,True,False
7,0,"(7,0)",0.0007748034986918562,-0.007952132960781452,0.008446216746233403,0.5068359375,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.016398349707014856,0.591796875,uncertain,0,independent,False,False
7,1,"(7,1)",0.43082285911077634,0.3964270666241646,0.46539605110883714,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06896898448467254,1.0,dependent,1,dependent,True,True
7,2,"(7,2)",-0.001509339424512146,-0.00959363533183932,0.00440178484423086,0.7548828125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01399542017607018,0.3515625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0019523714535785164,-0.01038983399048447,0.00395252427551895,0.81640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01434235826600342,0.3017578125,uncertain,0,independent,False,False
7,4,"(7,4)",0.0030169206833789985,-0.006049519241787492,0.011870226101018486,0.3125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.01791974534280598,0.783203125,uncertain,1,dependent,False,False
7,5,"(7,5)",0.05541772059768846,0.0372811303474009,0.07360016237944364,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.03631903203204274,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.09711376469931565,0.0746805189177394,0.12262764256447553,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.04794712364673613,1.0,dependent,1,dependent,True,True
8,0,"(8,0)",0.020133921391789045,0.007294848270248623,0.03242717878893017,0.0048828125,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02513233051868155,0.9970703125,dependent,0,independent,True,False
8,1,"(8,1)",-0.0020760019919178196,-0.009091470437124365,0.002696433692472054,0.8857421875,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.011787904129596419,0.228515625,uncertain,0,independent,False,False
8,2,"(8,2)",0.015357246059569007,0.00230807809275575,0.02801270466297865,0.017578125,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0257046265702229,0.9873046875,dependent,0,independent,True,False
8,3,"(8,3)",0.17227164056384936,0.14567156285047533,0.19935160130262375,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.053680038452148415,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.007024022108438999,-0.0036963485239539257,0.016795995552092786,0.119140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.020492344076046713,0.916015625,uncertain,1,dependent,False,False
8,5,"(8,5)",0.0005235403610803178,-0.007076132972724731,0.007636283640749748,0.5517578125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.014712416613474479,0.5732421875,uncertain,0,independent,False,False
8,6,"(8,6)",0.05386594030460401,0.034665265865623955,0.0746919011697173,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.040026635304093346,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.012868393241149079,0.003570588520960884,0.022984522394835942,0.0087890625,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.019413933873875057,0.994140625,dependent,0,independent,True,False
9,0,"(9,0)",-2.8265196926113845e-05,-0.010388310020789495,0.006814048660453405,0.56640625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0172023586812429,0.552734375,uncertain,0,independent,False,False
9,1,"(9,1)",-0.0020208384470636886,-0.00962645071558654,0.003938622772693632,0.8203125,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013565073488280172,0.30078125,uncertain,0,independent,False,False
9,2,"(9,2)",0.003645276360607075,-0.006537666684016585,0.01201138142496347,0.25,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.018549048108980056,0.7958984375,uncertain,0,independent,False,False
9,3,"(9,3)",0.3730957893712912,0.33746427223086356,0.41018701791763307,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.07272274568676951,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.15036614429118345,0.12036453653126955,0.18211632817983625,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.0617517916485667,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",-0.00012517494125940942,-0.009472743282094595,0.00815523967612534,0.6103515625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.017627982958219934,0.494140625,uncertain,0,independent,False,False
9,6,"(9,6)",0.028019999902880954,0.014370491472072904,0.042875226493924855,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.02850473502185195,1.0,dependent,0,independent,True,False
9,7,"(9,7)",-0.0013673031121560486,-0.00886622166726738,0.004274074616841972,0.7744140625,1,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.013140296284109353,0.3466796875,uncertain,0,independent,False,False
9,8,"(9,8)",0.26825637338333763,0.2334552511572838,0.2998745650053024,0.0,0,8,D-Vine_10D_ind_tree3_1000obs_bgtm,c74866f940784d7b9c5231c46a815e76,0.06641931384801861,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0013951642841192324,-0.012043649051338434,0.006696476181969046,0.69140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01874012523330748,0.4111328125,uncertain,0,independent,False,False
2,0,"(2,0)",0.002894808033388818,-0.007664785627275704,0.012740337825380265,0.337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02040512345265597,0.73828125,uncertain,0,independent,False,False
2,1,"(2,1)",-0.0032405314725378886,-0.011171376518905159,0.0027594361978117363,0.923828125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.013930812716716895,0.15625,uncertain,0,independent,False,False
3,0,"(3,0)",-0.0014029675727805224,-0.013583210739307102,0.007649888587184249,0.6669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02123309932649135,0.419921875,uncertain,0,independent,False,False
3,1,"(3,1)",-0.003191538234961988,-0.013600408635102212,0.003992585150990634,0.83984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.017592993786092845,0.23828125,uncertain,0,independent,False,False
3,2,"(3,2)",0.0022811929909760664,-0.009297056309878822,0.013979358877986662,0.41015625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.023276415187865482,0.6669921875,uncertain,0,independent,False,False
4,0,"(4,0)",0.11680269964563195,0.0795830074697733,0.15630033686757086,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07671732939779756,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.015515697866796074,0.00010719935071392782,0.032124145887792104,0.0380859375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03201694653707818,0.9755859375,dependent,1,dependent,True,True
4,2,"(4,2)",0.013708133440742287,-7.261507607834371e-06,0.028626193478703498,0.0390625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.028633454986311334,0.974609375,dependent,0,independent,True,False
4,3,"(4,3)",0.08449345297594846,0.055327852815389635,0.11698326896876095,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.06165541615337131,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0005188911366911242,-0.009987288108095526,0.008261092659085988,0.6337890625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.018248380767181514,0.4755859375,uncertain,0,independent,False,False
5,1,"(5,1)",0.019442715151797074,0.004070104303536947,0.03464908022433518,0.0126953125,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.030578975920798234,0.9912109375,dependent,0,independent,True,False
5,2,"(5,2)",0.003511844093567973,-0.006024317047558725,0.01327367816120386,0.2919921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.019297995208762585,0.767578125,uncertain,0,independent,False,False
5,3,"(5,3)",0.3333824520377675,0.2848990775644779,0.37589352354407307,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.09099444597959516,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.19706794105150038,0.15008513145148755,0.2454364027827978,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.09535127133131024,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",-0.001122897091234587,-0.01206455889623612,0.007172824046574531,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01923738294281065,0.4267578125,uncertain,0,independent,False,False
6,1,"(6,1)",-0.0016763520743059424,-0.010188845056109128,0.004521544196177266,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.014710389252286394,0.341796875,uncertain,0,independent,False,False
6,2,"(6,2)",0.0015048401218498153,-0.010445908992551264,0.013381121703423548,0.4609375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.02382703069597481,0.6220703125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0038366295137621798,-0.014142061793245375,0.0026996072963811424,0.8984375,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.016841669089626518,0.1650390625,uncertain,0,independent,False,False
6,4,"(6,4)",0.07311814411150408,0.04724313421174886,0.10091658700257539,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.053673452790826526,1.0,dependent,0,independent,True,False
6,5,"(6,5)",-0.0018655250809269663,-0.010873761470429599,0.005520474852528415,0.7763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.016394236322958014,0.3310546875,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0017453716700841504,-0.01469269250519573,0.008176412153989076,0.669921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.022869104659184805,0.388671875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0013005091718045758,-0.008646337245590982,0.009933487768284968,0.45703125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.01857982501387595,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0008836873170401383,-0.011651714635081582,0.007587864808738227,0.642578125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.019239579443819807,0.4697265625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0035153236796507947,-0.012049427116289734,0.0031987091526389116,0.8994140625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.015248136268928646,0.1611328125,uncertain,0,independent,False,False
7,4,"(7,4)",0.027871998629450445,0.005721281177829957,0.05022791093215345,0.009765625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0445066297543235,0.9912109375,dependent,0,independent,True,False
7,5,"(7,5)",-0.002142097378805774,-0.010350506938993925,0.005116596736479549,0.806640625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.015467103675473475,0.3017578125,uncertain,0,independent,False,False
7,6,"(7,6)",-0.00023917103179993404,-0.012012098566628993,0.009140008315443992,0.5625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.021152106882072984,0.5234375,uncertain,0,independent,False,False
8,0,"(8,0)",-0.002102319574449396,-0.017251209309324615,0.008156598731875419,0.6884765625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.025407808041200033,0.384765625,uncertain,1,dependent,False,False
8,1,"(8,1)",-0.002163042570415996,-0.012453845166601238,0.005612588964868335,0.7705078125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.018066434131469574,0.30859375,uncertain,0,independent,False,False
8,2,"(8,2)",0.22294382433756255,0.17985063046216965,0.2666455499827861,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.08679491952061646,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.0017511006385347305,-0.010707280854694539,0.015174489235505462,0.4453125,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0258817700902,0.6279296875,uncertain,0,independent,False,False
8,4,"(8,4)",0.1284499247703934,0.09108542073518038,0.16572001874446868,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.0746345980092883,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.015466070188036696,-0.0015276524791261134,0.030943239619955407,0.0498046875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03247089209908152,0.9599609375,dependent,0,independent,True,False
8,6,"(8,6)",0.12775835474167252,0.08689630217850208,0.16686926856637,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07997296638786791,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.016603645423627356,-0.0010879662091610942,0.03857353813946247,0.044921875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03966150434862356,0.962890625,dependent,1,dependent,True,True
9,0,"(9,0)",0.22250160442490596,0.17851303666830062,0.27361484766006466,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.09510181099176404,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.0005678124579659993,-0.00989499271381645,0.010435137129388747,0.5341796875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.020330129843205196,0.5859375,uncertain,1,dependent,False,False
9,2,"(9,2)",0.040096388545407535,0.014856217568740252,0.06950274500995873,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.05464652744121848,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",0.03642223356939667,0.015436573931947356,0.060522037558257566,0.0009765625,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.04508546362631021,0.9990234375,dependent,1,dependent,True,True
9,4,"(9,4)",0.2140257622813806,0.16161713004112246,0.26786262840032576,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.1062454983592033,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.012372916416399704,-0.003412822529207913,0.03126595243811607,0.072265625,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.03467877496732398,0.9384765625,uncertain,1,dependent,False,False
9,6,"(9,6)",0.10792715640855022,0.07332903016358613,0.14779427088797092,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.07446524072438479,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.005545359396563754,-0.007694645377341655,0.02173905079253017,0.2763671875,1,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.029433696169871824,0.7783203125,uncertain,1,dependent,False,False
9,8,"(9,8)",0.3171566063974751,0.26021165251731876,0.3776886813342571,0.0,0,1,D-Vine_10D_ind_tree3_1000obs_bgtm,cd888db4ab2d4017bcac778ffe998988,0.11747702881693833,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.07598809406408691,0.05153577411547304,0.09937683772295713,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.047841063607484094,1.0,dependent,0,independent,True,False
2,0,"(2,0)",-0.002542271108872285,-0.014813818247057494,0.007436951901763664,0.76171875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02225077014882116,0.322265625,uncertain,0,independent,False,False
2,1,"(2,1)",0.02360381792016142,0.0033291114435996896,0.04057758301496506,0.0166015625,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03724847157136537,0.984375,dependent,0,independent,True,False
3,0,"(3,0)",-0.007995068351846268,-0.02091562044806778,0.0012707051238976415,0.9697265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.022186325571965423,0.05078125,independent,0,independent,True,True
3,1,"(3,1)",0.04353499958574503,0.019787776190787563,0.06440565604716539,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.04461787985637783,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002802656927326286,-0.012767960992641747,0.005517377494834358,0.8212890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.018285338487476106,0.2646484375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2907434849330457,0.24119637608528138,0.33645670861005783,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.09526033252477645,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.19603190084308153,0.1572439700365067,0.23268557153642175,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.07544160149991505,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.022041558002143802,-0.0009290161659009751,0.042925320286303754,0.0380859375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.04385433645220473,0.9697265625,dependent,1,dependent,True,True
4,3,"(4,3)",0.014256522212150458,-0.004022153001278636,0.03443442713469266,0.0751953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.0384565801359713,0.9365234375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.5590100564586464,0.5006039932370185,0.6119740381836891,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.11137004494667058,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.14426009426097153,0.11049445476382971,0.177931210398674,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06743675563484428,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.004627603981634851,-0.00786946304142475,0.017780379764735694,0.2685546875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.025649842806160443,0.7822265625,uncertain,1,dependent,False,False
5,3,"(5,3)",0.0445871904962587,0.0212608183734119,0.06750671043992042,0.0009765625,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.04624589206650852,0.9990234375,dependent,0,independent,True,False
5,4,"(5,4)",0.45880147360730916,0.3989339768886566,0.5159258872270585,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.11699191033840184,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.05163151971873958,0.03149088136851788,0.0730800127610564,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.04158913139253852,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.0010264111708488954,-0.009801596379838882,0.005675631389021873,0.7041015625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.015477227768860756,0.41015625,uncertain,0,independent,False,False
6,2,"(6,2)",0.00024687808078383,-0.009705369151197369,0.009162196866236622,0.55078125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01886756601743399,0.5546875,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0018433860573803251,-0.009643126884475347,0.005061243311502034,0.7998046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.014704370195977381,0.2939453125,uncertain,0,independent,False,False
6,4,"(6,4)",0.24640016362536699,0.20351701825857163,0.29004055708646775,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.08652353882789612,1.0,dependent,1,dependent,True,True
6,5,"(6,5)",0.12731293687829748,0.0936766389757395,0.16313683204352855,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06946019306778906,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.031911438120459934,0.015189874428324406,0.05069922693073749,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03550935250241308,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",0.00023713067493325718,-0.007074303482659161,0.006869094027206295,0.572265625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.013943397509865455,0.544921875,uncertain,0,independent,False,False
7,2,"(7,2)",-0.0017381542799435046,-0.011287547182291744,0.005957241100259124,0.7587890625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01724478828255087,0.3486328125,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0024124739204046397,-0.009950316441245374,0.003132492717122656,0.853515625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.013082809158368031,0.2431640625,uncertain,0,independent,False,False
7,4,"(7,4)",0.02582496809213808,0.01062501999549568,0.04318454787135124,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03255952787585556,1.0,dependent,0,independent,True,False
7,5,"(7,5)",0.13862191772204824,0.10292596351355314,0.17509268149733542,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.07216671798378228,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.004087610215032456,-0.014217693824321026,0.002445088297827168,0.9287109375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.016662782122148195,0.1337890625,uncertain,0,independent,False,False
8,0,"(8,0)",0.12827014955109917,0.09559094626456499,0.16500100009143345,0.0,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.06941005382686846,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",-0.0012510846234171646,-0.00848023728467524,0.0050697364378720485,0.7470703125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01354997372254729,0.361328125,uncertain,0,independent,False,False
8,2,"(8,2)",-0.0010069366932621282,-0.009904952812939882,0.0060924719902686756,0.6953125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01599742480320856,0.423828125,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0005760977467015038,-0.00822057679761201,0.00601373584941029,0.6708984375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.0142343126470223,0.4638671875,uncertain,0,independent,False,False
8,4,"(8,4)",-0.00011794290369360194,-0.007685879222117357,0.00687728869961574,0.6318359375,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.014563167921733098,0.48828125,uncertain,0,independent,False,False
8,5,"(8,5)",0.028028178859500485,0.010852778865955771,0.04774298910051583,0.001953125,0,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.03689021023456006,0.9990234375,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0033395362400527873,-0.011999276326969262,0.0034219870751257975,0.873046875,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.01542126340209506,0.1943359375,uncertain,0,independent,False,False
8,7,"(8,7)",0.011959507390656654,-0.0030507293529808467,0.026074949745088814,0.0556640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.02912567909806966,0.9560546875,uncertain,0,independent,False,False
9,0,"(9,0)",0.002063198427420865,-0.006474299123510715,0.009936279058456421,0.3681640625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.016410578181967138,0.728515625,uncertain,1,dependent,False,False
9,1,"(9,1)",-0.0004935783737733956,-0.007437098270747809,0.004974889673758297,0.69140625,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.012411987944506106,0.46484375,uncertain,0,independent,False,False
9,2,"(9,2)",-0.0004368957624891201,-0.008693106356076896,0.00648050094023346,0.6328125,1,3,D-Vine_10D_ind_tree3_1000obs_bgtm,edb37b96f1f14d53b54787a8eaf02756,0.015173607296310357,0.4765625,uncertain,0,independent,False,False
