var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
6,2,"(6,2)",-0.002410661246403323,-0.01011830004863441,0.004047171515412622,0.796875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01416547156404703,0.298828125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0020731094071821943,-0.01187455183826387,0.005519834859296672,0.6943359375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.017394386697560542,0.4013671875,uncertain,0,independent,False,False
6,4,"(6,4)",0.00793916773418335,-0.0035930325509980336,0.019084264431148766,0.134765625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.0226772969821468,0.8984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.0013003872543986272,-0.006739127985201777,0.00840284903533756,0.44921875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.015141977020539337,0.62890625,uncertain,1,dependent,False,False
7,0,"(7,0)",0.0937282890008646,0.06614148952066898,0.12216318249702451,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.056021692976355536,1.0,dependent,1,dependent,True,True
7,1,"(7,1)",8.593085806385403e-05,-0.00883667953312397,0.008184557547792792,0.580078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.01702123708091676,0.52734375,uncertain,0,independent,False,False
7,2,"(7,2)",0.12400255515967729,0.09439634755253791,0.15492415055632588,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.060527803003787975,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.04822461325193217,0.027866350300610063,0.07023711167275905,0.0009765625,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.042370761372148985,0.9990234375,dependent,0,independent,True,False
7,4,"(7,4)",-0.0019312566757179184,-0.011722952127456669,0.006524491962045431,0.6953125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.018247444089502098,0.3681640625,uncertain,0,independent,False,False
7,5,"(7,5)",0.008036326574263342,-0.00613058141898364,0.021397826168686136,0.1904296875,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.027528407587669775,0.8447265625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0015213984890161125,-0.009976634662598372,0.005833772383630275,0.6923828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.015810407046228648,0.3984375,uncertain,0,independent,False,False
8,0,"(8,0)",0.023093943756613555,0.007000922784209251,0.038159122690558434,0.0146484375,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.03115819990634918,0.990234375,dependent,0,independent,True,False
8,1,"(8,1)",0.0012361712526709756,-0.005798351275734604,0.007748196623288071,0.4619140625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.013546547899022675,0.6474609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.00036908404225766134,-0.006425756867974997,0.006975882523693141,0.5673828125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.013401639391668139,0.5478515625,uncertain,0,independent,False,False
8,3,"(8,3)",0.001118742038114684,-0.008258938416838646,0.009691508254036307,0.478515625,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.017950446670874955,0.609375,uncertain,0,independent,False,False
8,4,"(8,4)",0.11525941437139409,0.09022759906947612,0.14106415435671804,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.050836555287241916,1.0,dependent,0,independent,True,False
8,5,"(8,5)",0.0038383562077708433,-0.0075740019790828264,0.01376723377034068,0.30859375,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.021341235749423506,0.73828125,uncertain,1,dependent,False,False
8,6,"(8,6)",0.0018878318926845994,-0.006576220970600843,0.009626192739233375,0.408203125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.016202413709834218,0.6796875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0012764533353183949,-0.009014512505382299,0.005603394866921,0.7080078125,1,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.014617907372303299,0.3935546875,uncertain,0,independent,False,False
9,0,"(9,0)",0.5086150012211874,0.4395557135343552,0.573444876074791,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.1338891625404358,1.0,dependent,1,dependent,True,True
9,1,"(9,1)",0.1343966821914364,0.09117782190442085,0.18048590645194051,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08930808454751966,1.0,dependent,1,dependent,True,True
9,2,"(9,2)",0.022431930776915854,0.0027309472672641267,0.044708929397165774,0.033203125,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.04197798212990165,0.9716796875,dependent,1,dependent,True,True
9,3,"(9,3)",0.12884745039991685,0.08220303505659103,0.1786419183015823,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.09643888324499127,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.053037416493907585,0.02208230281248689,0.0871811285614967,0.001953125,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06509882574900983,0.998046875,dependent,1,dependent,True,True
9,5,"(9,5)",0.3158161304600071,0.2582127094268799,0.37414793521165846,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.11593522578477855,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.12943419395014644,0.08850498795509339,0.16947328746318813,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.08096829950809474,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",0.2541401444832445,0.1959528774023056,0.31068531572818747,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.11473243832588187,1.0,dependent,1,dependent,True,True
9,8,"(9,8)",0.06016940046538366,0.027090832404792306,0.0962656438350677,0.0,0,1,R-Vine_10D_ind_tree3_1000obs_bgtm,b56021db444a4ec082f4c5685b3d5182,0.06917481143027539,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.0033410614114295356,-0.004805502551607789,0.0111779052298516,0.294921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01598340778145939,0.767578125,uncertain,0,independent,False,False
2,0,"(2,0)",0.007074717583329004,-0.0006041101354639989,0.014786019735038276,0.0869140625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.015390129870502275,0.94140625,dependent,0,independent,True,False
2,1,"(2,1)",0.007418280968828128,-0.0004969622648786756,0.015942671988159417,0.0986328125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.016439634253038092,0.9365234375,dependent,0,independent,True,False
3,0,"(3,0)",-0.001917831997462649,-0.008317462028935551,0.0036440277355723025,0.802734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.011961489764507853,0.30078125,uncertain,0,independent,False,False
3,1,"(3,1)",0.0017322307438933926,-0.006561003718525172,0.009107286948710679,0.4169921875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01566829066723585,0.6513671875,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0014293941670823207,-0.007876883447170259,0.004217269574292003,0.759765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.012094153021462262,0.33984375,uncertain,0,independent,False,False
4,0,"(4,0)",0.002040884343163629,-0.005201079766266049,0.008515754342079162,0.3837890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.013716834108345212,0.712890625,uncertain,0,independent,False,False
4,1,"(4,1)",0.0005471039697617086,-0.005098235490731895,0.005797067098319528,0.5380859375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.010895302589051423,0.587890625,uncertain,0,independent,False,False
4,2,"(4,2)",0.06264932178964955,0.044727879017591475,0.08093426600098609,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.036206386983394616,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.07196754309916287,0.053369086049497125,0.08938340693712232,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.0360143208876252,1.0,dependent,0,independent,True,False
5,0,"(5,0)",-0.0003292059881710996,-0.0066758465021848675,0.006228657579049464,0.6455078125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.012904504081234332,0.458984375,uncertain,1,dependent,False,False
5,1,"(5,1)",0.1662685640330892,0.14244076535105704,0.19287570714950555,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05043494179844851,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.04952866850726423,0.03452225588262081,0.06545071937143802,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.030928463488817212,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",0.2219323003955651,0.1941107541322708,0.24956536218523975,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.05545460805296895,1.0,dependent,1,dependent,True,True
5,4,"(5,4)",0.10373221934423782,0.08132311031222343,0.12569416612386702,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04437105581164359,1.0,dependent,1,dependent,True,True
6,0,"(6,0)",0.2003961097652791,0.17889246791601182,0.22359984964132307,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.044707381725311246,1.0,dependent,0,independent,True,False
6,1,"(6,1)",0.004935924004944248,-0.0022806228953413674,0.012396050756797193,0.1865234375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01467667365213856,0.8740234375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.0006930465569120123,-0.0056682929396629335,0.0039148357231169875,0.73046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.009583128662779921,0.4189453125,uncertain,0,independent,False,False
6,3,"(6,3)",-0.0006419899328462542,-0.00605969389434904,0.004868996073491867,0.689453125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.010928689967840906,0.4228515625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0003209662346286002,-0.0059870670083910235,0.004564790497533961,0.6552734375,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.010551857505924984,0.4833984375,uncertain,0,independent,False,False
6,5,"(6,5)",0.029440019029607356,0.019036991521716118,0.04009052030742168,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.021053528785705565,1.0,dependent,1,dependent,True,True
7,0,"(7,0)",0.00309198561074453,-0.004518785444088281,0.010020633134990931,0.291015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014539418579079212,0.7724609375,uncertain,0,independent,False,False
7,1,"(7,1)",0.002348764989270613,-0.005352756334468723,0.009323905268684022,0.3623046875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014676661603152744,0.7080078125,uncertain,0,independent,False,False
7,2,"(7,2)",0.0032277691547175635,-0.004308134014718234,0.011609469819813954,0.3251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01591760383453219,0.7509765625,uncertain,0,independent,False,False
7,3,"(7,3)",-0.0014851141412290936,-0.007361510256305337,0.003890600870363413,0.767578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.01125211112666875,0.3359375,uncertain,0,independent,False,False
7,4,"(7,4)",0.0037271692133096224,-0.004639080842025578,0.011282584816217418,0.251953125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.015921665658242996,0.8125,uncertain,0,independent,False,False
7,5,"(7,5)",0.044604851536860224,0.031172547861933707,0.06035017315298318,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.029177625291049475,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",0.035078541254733864,0.023689294792711736,0.04724699072539805,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.023557695932686314,1.0,dependent,0,independent,True,False
8,0,"(8,0)",0.1678324781023548,0.13739543855190275,0.19928892776370047,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.061893489211797714,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.3610517089837231,0.3266205549240112,0.39362990558147426,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.06700935065746305,1.0,dependent,1,dependent,True,True
8,2,"(8,2)",0.004282474844140349,-0.0032642022939398884,0.012013636343181127,0.2392578125,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.015277838637121016,0.8330078125,uncertain,0,independent,False,False
8,3,"(8,3)",0.009069289244009182,0.00029980835097376225,0.01825592145323752,0.0634765625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.017956113102263756,0.95703125,dependent,0,independent,True,False
8,4,"(8,4)",0.004976457045758664,-0.0029859642614610492,0.013545658532530067,0.1962890625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.016531622793991115,0.853515625,uncertain,0,independent,False,False
8,5,"(8,5)",0.1466858457424678,0.12250804379582404,0.17346379309892654,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.050955749303102496,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",0.14764064514747588,0.1267367497086525,0.17109555378556252,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.04435880407691001,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.02973080465375233,0.015856014285236596,0.04306731540709734,0.0009765625,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.02721130112186074,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",-0.0009021184127809834,-0.006041739718057215,0.003498417162336408,0.76171875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.009540156880393624,0.3984375,uncertain,0,independent,False,False
9,1,"(9,1)",0.131776884503779,0.114515133574605,0.14854575097560882,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.034030617401003826,1.0,dependent,0,independent,True,False
9,2,"(9,2)",0.004252261639614119,-0.003612138901371509,0.011330640269443389,0.216796875,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.014942779170814898,0.8623046875,uncertain,1,dependent,False,False
9,3,"(9,3)",0.058164845480860095,0.04427603930234909,0.07236102186143398,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.028084982559084884,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.01867595927390653,0.009344341466203332,0.028297889232635487,0.001953125,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.018953547766432155,0.9990234375,dependent,1,dependent,True,True
9,5,"(9,5)",0.12026978104404407,0.10030213966965676,0.14119100719690322,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.040888867527246464,1.0,dependent,1,dependent,True,True
9,6,"(9,6)",0.07940530057749129,0.06338535994291306,0.09676060378551482,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.033375243842601765,1.0,dependent,0,independent,True,False
9,7,"(9,7)",0.00065559519766345,-0.004870474780909718,0.0053559319814667095,0.5166015625,1,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.010226406762376426,0.61328125,uncertain,0,independent,False,False
9,8,"(9,8)",0.1317039605419268,0.11078189164400101,0.1521967194974422,0.0,0,7,R-Vine_10D_ind_tree3_1000obs_bgtm,c3d317e0250f41b4a5ad8465a72e923e,0.041414827853441194,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",-0.0004648559448598988,-0.008919679373502732,0.0074792105006054,0.6103515625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.016398889874108133,0.4697265625,uncertain,0,independent,False,False
2,0,"(2,0)",0.0037117427743149634,-0.00554490857757628,0.012137997755780814,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.017682906333357094,0.77734375,uncertain,0,independent,False,False
2,1,"(2,1)",0.012941552812946178,0.0009551494498737154,0.025058002211153507,0.0517578125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02410285276127979,0.9609375,dependent,0,independent,True,False
3,0,"(3,0)",0.07114133270806633,0.05404697991907596,0.09052727483212947,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.036480294913053504,1.0,dependent,0,independent,True,False
3,1,"(3,1)",-0.003569831021803027,-0.01030181646347046,0.0026608400279656027,0.880859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.012962656491436063,0.18359375,uncertain,0,independent,False,False
3,2,"(3,2)",-0.0058002678538113805,-0.013971276488155127,0.0009309441491495794,0.953125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014902220637304706,0.083984375,independent,0,independent,True,True
4,0,"(4,0)",0.1148648336311453,0.09174422360956669,0.13999471142888067,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.048250487819313986,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.019150389581970018,0.0063901619752869,0.03294419236481189,0.01171875,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.026554030389524995,0.9912109375,dependent,0,independent,True,False
4,2,"(4,2)",0.050280468972232484,0.030282769817858934,0.06971892416477199,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.039436154346913055,1.0,dependent,0,independent,True,False
4,3,"(4,3)",0.002855732841521963,-0.004832324758172035,0.010544452304020523,0.33203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.015376777062192558,0.7412109375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.0637349285370874,0.04402266051620245,0.08412112183868883,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04009846132248639,1.0,dependent,0,independent,True,False
5,1,"(5,1)",0.026169171839455885,0.015616207057610153,0.03804343696683645,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0224272299092263,0.9990234375,dependent,1,dependent,True,True
5,2,"(5,2)",0.05498390819593624,0.037393524311482906,0.07118972763419151,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.03379620332270861,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.002344913483465716,-0.009967087721452118,0.0031356912688352105,0.7939453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.013102778990287329,0.2978515625,uncertain,0,independent,False,False
5,4,"(5,4)",0.01444374231163792,0.0029612293816171586,0.02702644281089306,0.0185546875,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.0240652134292759,0.9833984375,dependent,1,dependent,True,True
6,0,"(6,0)",0.039143756245721306,0.024980175122618676,0.053886293619871115,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.02890611849725244,1.0,dependent,1,dependent,True,True
6,1,"(6,1)",0.002492177241415372,-0.00408880771137774,0.009000888466835022,0.3564453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.013089696178212762,0.7333984375,uncertain,0,independent,False,False
6,2,"(6,2)",-0.000967569264408219,-0.0073229877278208734,0.005240058619529006,0.708984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01256304634734988,0.4140625,uncertain,0,independent,False,False
6,3,"(6,3)",0.0015787771509421233,-0.005696412734687329,0.009053866425529111,0.4482421875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014750279160216439,0.6474609375,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0034539212203378855,-0.011445462238043547,0.0030917805619537792,0.833984375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014537242799997326,0.23046875,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0037968672637322953,-0.010610268684104085,0.001719078369205815,0.9189453125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.012329347053309899,0.146484375,independent,0,independent,True,True
7,0,"(7,0)",0.10757479882522603,0.0861518558114767,0.13028884530067442,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.04413698948919771,1.0,dependent,0,independent,True,False
7,1,"(7,1)",0.0012190164875316434,-0.006281876424327493,0.007628040458075697,0.4375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01390991688240319,0.6357421875,uncertain,0,independent,False,False
7,2,"(7,2)",0.0038934705850809936,-0.0056406490504741676,0.013317782245576379,0.29296875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018958431296050546,0.7734375,uncertain,0,independent,False,False
7,3,"(7,3)",0.004001471756542863,-0.0048048666445538405,0.01200869255699217,0.2587890625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.01681355920154601,0.8125,uncertain,0,independent,False,False
7,4,"(7,4)",0.6017896155826747,0.5519578158855438,0.6500938296318054,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.09813601374626157,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",0.009043694535885827,-0.00036109545180806896,0.018345956224948168,0.08203125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.018707051676756237,0.9404296875,dependent,0,independent,True,False
7,6,"(7,6)",-0.0011319311064417192,-0.008877346338704229,0.005699805915355679,0.69140625,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014577152254059908,0.4111328125,uncertain,0,independent,False,False
8,0,"(8,0)",0.02628213927221168,0.014575269352644681,0.038938232511281964,0.0009765625,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.024362963158637285,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.005779798376094547,-0.0019760970142669977,0.013341405428946013,0.1484375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.015317502443213012,0.892578125,uncertain,0,independent,False,False
8,2,"(8,2)",0.0005086793799775613,-0.006022997735999526,0.006371565302833911,0.5380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.012394563038833437,0.572265625,uncertain,0,independent,False,False
8,3,"(8,3)",-0.0027640169947944493,-0.009118272783234715,0.0023457154049538066,0.8828125,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.011463988188188522,0.2021484375,uncertain,0,independent,False,False
8,4,"(8,4)",0.0027740355333794042,-0.007216530037112535,0.012961902376264331,0.380859375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.020178432413376867,0.689453125,uncertain,0,independent,False,False
8,5,"(8,5)",0.0035547883338860053,-0.003466710017528385,0.011013769498094912,0.26171875,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.014480479515623297,0.8095703125,uncertain,0,independent,False,False
8,6,"(8,6)",0.10449032418546267,0.08493071682751178,0.12444350831210613,0.0,0,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.03951279148459434,1.0,dependent,0,independent,True,False
8,7,"(8,7)",0.0011727074985345143,-0.006976592051796616,0.008483640151098367,0.4599609375,1,0,R-Vine_10D_ind_tree3_1000obs_bgtm,f2f9b2de108f4a9e88a7a0dba025baf3,0.015460232202894983,0.6376953125,uncertain,0,independent,False,False
