var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
7,0,"(7,0)",-0.003143436876125838,-0.0093316534999758,0.0021017145132645955,0.8935546875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011433368013240396,0.1796875,uncertain,0,independent,False,False
7,1,"(7,1)",-0.002240416566574144,-0.008556249411776662,0.002754410228226331,0.8388671875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011310659640002992,0.2578125,uncertain,0,independent,False,False
7,2,"(7,2)",-0.001759481884037517,-0.00797878708690405,0.003522621677257116,0.7802734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011501408764161166,0.3251953125,uncertain,0,independent,False,False
7,3,"(7,3)",0.17385224129247945,0.1497098185122013,0.19903132542967794,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.04932150691747664,1.0,dependent,0,independent,True,False
7,4,"(7,4)",0.003408531850905394,-0.004434517049230635,0.011731416173279285,0.3154296875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01616593322250992,0.765625,uncertain,0,independent,False,False
7,5,"(7,5)",-4.320370103894078e-05,-0.006770420935936272,0.006203601439483455,0.578125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.012974022375419728,0.525390625,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0010552016893601857,-0.00748563597444445,0.005038608540780842,0.7119140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.012524244515225292,0.3994140625,uncertain,0,independent,False,False
8,0,"(8,0)",0.1921372221695492,0.14657895937561988,0.23990950509905812,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.09333054572343824,1.0,dependent,1,dependent,True,True
8,1,"(8,1)",0.010682858443765042,-0.000884466309798882,0.024313334375619843,0.08203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.025197800685418725,0.935546875,dependent,1,dependent,True,True
8,2,"(8,2)",0.1383548230296583,0.09379381276667118,0.188121498376131,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.09432768560945984,1.0,dependent,1,dependent,True,True
8,3,"(8,3)",0.26957379330997355,0.2167420782148838,0.32008640617132184,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.10334432795643803,1.0,dependent,1,dependent,True,True
8,4,"(8,4)",0.4711473655188456,0.42113581895828245,0.5240826427936554,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1029468238353729,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",0.011454356776393837,-0.0017580335959792152,0.027661397401243414,0.0908203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.02941943099722263,0.927734375,dependent,1,dependent,True,True
8,6,"(8,6)",0.13257877822979935,0.08987083882093429,0.18007333651185028,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.090202497690916,1.0,dependent,1,dependent,True,True
8,7,"(8,7)",0.07019807572032732,0.044575725495815274,0.09798535890877247,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.053409633412957194,1.0,dependent,1,dependent,True,True
9,0,"(9,0)",0.008714753695056032,-0.0013816085993312306,0.018644057866185896,0.0927734375,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.020025666465517126,0.9296875,dependent,0,independent,True,False
9,1,"(9,1)",0.0012029319501740687,-0.005753986188210548,0.007716664182953527,0.4619140625,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.013470650371164076,0.6484375,uncertain,0,independent,False,False
9,2,"(9,2)",0.02772770878573283,0.01359609831124544,0.04149216022342443,0.0009765625,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.027896061912178992,0.9990234375,dependent,0,independent,True,False
9,3,"(9,3)",0.11919305276387604,0.0961216539144516,0.14121231287717817,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.04509065896272657,1.0,dependent,1,dependent,True,True
9,4,"(9,4)",0.19160623858624604,0.16380770355463029,0.21868087798357008,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.0548731744289398,1.0,dependent,1,dependent,True,True
9,5,"(9,5)",0.05003379645313544,0.03157465104013681,0.0691084463149309,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.03753379527479409,1.0,dependent,0,independent,True,False
9,6,"(9,6)",0.004377600105523349,-0.0029168817913159733,0.011439338559284806,0.21875,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.01435622035060078,0.83984375,uncertain,0,independent,False,False
9,7,"(9,7)",-0.000843057328602459,-0.006909704254940152,0.004303379799239333,0.7158203125,1,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.011213084054179485,0.416015625,uncertain,1,dependent,False,False
9,8,"(9,8)",0.4277663093234878,0.3733139425516129,0.48369486480951307,0.0,0,1,C-Vine_10D_ind_tree3_1000obs_bgtm,baccceaccc3141aa82137c8b607592b3,0.1103809222579002,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.028523544965992187,0.014778628665953874,0.042876267619431016,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.028097638953477142,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.01449265710465042,0.0027606123010627927,0.027397489268332718,0.0244140625,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024636876967269926,0.982421875,dependent,1,dependent,True,True
2,1,"(2,1)",0.06576686473636073,0.04592471681535244,0.08635256923735142,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04042785242199898,1.0,dependent,0,independent,True,False
3,0,"(3,0)",0.05913596896425588,0.04079964961856604,0.07642597518861294,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0356263255700469,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.006823576235616358,-0.0021958519122563308,0.015600362699478862,0.138671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01779621461173519,0.892578125,uncertain,0,independent,False,False
3,2,"(3,2)",0.01106500431764701,-0.0006257847766391935,0.022938566561788307,0.0869140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.023564351338427502,0.939453125,dependent,0,independent,True,False
4,0,"(4,0)",0.34907134567038156,0.3136745885014534,0.38590186685323713,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.07222727835178372,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.026775874953727907,0.014889075886458158,0.03935175873339176,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0244626828469336,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.06611144251337464,0.04567104894667864,0.08845817372202872,0.0009765625,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04278712477535008,0.9990234375,dependent,1,dependent,True,True
4,3,"(4,3)",0.027126097397740523,0.014835992921143768,0.039475807920098305,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.024639814998954537,1.0,dependent,1,dependent,True,True
5,0,"(5,0)",0.03459953092544765,0.019399010576307774,0.0491005627438426,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.029701552167534825,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.000746802427543436,-0.0062255085445940515,0.007487074355594813,0.5224609375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013712582900188865,0.58984375,uncertain,0,independent,False,False
5,2,"(5,2)",0.335158681293251,0.29788545072078704,0.37438068985939027,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.07649523913860323,1.0,dependent,1,dependent,True,True
5,3,"(5,3)",-0.0003891101156545673,-0.007538893795572222,0.00675771392416209,0.623046875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.014296607719734313,0.47265625,uncertain,0,independent,False,False
5,4,"(5,4)",0.02500132140949063,0.01216119579039514,0.03796858042478561,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.025807384634390473,1.0,dependent,0,independent,True,False
6,0,"(6,0)",0.038831615092931315,0.024913417361676692,0.05224193464964627,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02732851728796958,1.0,dependent,0,independent,True,False
6,1,"(6,1)",-0.002592892334322361,-0.010064555425196887,0.003239362000022083,0.8251953125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01330391742521897,0.263671875,uncertain,0,independent,False,False
6,2,"(6,2)",0.11780482808535453,0.09446729235351085,0.1411550424993038,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04668775014579295,1.0,dependent,1,dependent,True,True
6,3,"(6,3)",0.00026438055819166806,-0.006218228559009731,0.007710333727300165,0.5859375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013928562286309896,0.50390625,uncertain,0,independent,False,False
6,4,"(6,4)",-0.0027863254495552603,-0.010608128691092135,0.004083625972270963,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.014691754663363098,0.2646484375,uncertain,0,independent,False,False
6,5,"(6,5)",-0.0018740118576757725,-0.008571379259228707,0.004516423656605181,0.7529296875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013087802915833887,0.333984375,uncertain,0,independent,False,False
7,0,"(7,0)",-0.0019530964377354465,-0.007968504074960948,0.0030527483671903602,0.8203125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.011021252442151309,0.2919921875,uncertain,0,independent,False,False
7,1,"(7,1)",0.0011020918475685981,-0.007612669817171993,0.009512125421315432,0.4921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.017124795238487426,0.5908203125,uncertain,0,independent,False,False
7,2,"(7,2)",0.12075219063990517,0.09590883776545525,0.14782799556851386,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.05191915780305861,1.0,dependent,1,dependent,True,True
7,3,"(7,3)",0.0070597257869282615,-0.0042472076136618854,0.01916155098006129,0.1962890625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.023408758593723173,0.84375,uncertain,0,independent,False,False
7,4,"(7,4)",-0.0032334558719614437,-0.009574248734861613,0.0017395999748259761,0.9169921875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01131384870968759,0.1494140625,independent,0,independent,True,True
7,5,"(7,5)",0.20473673960077576,0.1795269027352333,0.23043392822146413,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.05090702548623083,1.0,dependent,1,dependent,True,True
7,6,"(7,6)",-0.0018665059045254728,-0.009405886614695191,0.004532360169105231,0.744140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.013938246783800422,0.34765625,uncertain,0,independent,False,False
8,0,"(8,0)",0.011422925821392482,0.0024018790223635732,0.02091890834271908,0.0302734375,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.018517029320355507,0.9794921875,dependent,0,independent,True,False
8,1,"(8,1)",-0.0025142465063818786,-0.008712578099220991,0.00239917526487261,0.8818359375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.011111753364093601,0.224609375,uncertain,0,independent,False,False
8,2,"(8,2)",0.010278356633643071,-0.0007653578242752712,0.02078799782320857,0.076171875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.02155335564748384,0.9375,dependent,1,dependent,True,True
8,3,"(8,3)",-0.002411445527292777,-0.00913599506020546,0.0029991592746227962,0.8271484375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.012135154334828256,0.2587890625,uncertain,0,independent,False,False
8,4,"(8,4)",-0.0029278438616104907,-0.010007525654509665,0.0024666633224114756,0.8564453125,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01247418897692114,0.2265625,uncertain,0,independent,False,False
8,5,"(8,5)",0.12520100636902498,0.09817907400429249,0.1527651272714138,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.05458605326712132,1.0,dependent,1,dependent,True,True
8,6,"(8,6)",-0.0010325414217633305,-0.0074181192554533485,0.0040024714078754145,0.7109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.011420590663328763,0.4169921875,uncertain,0,independent,False,False
8,7,"(8,7)",-0.0023634359738062827,-0.009712026175111533,0.003007573296781627,0.8134765625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01271959947189316,0.28515625,uncertain,0,independent,False,False
9,0,"(9,0)",0.01283053186377714,0.003450518625322729,0.023183744214475145,0.0205078125,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.019733225589152414,0.9873046875,dependent,1,dependent,True,True
9,1,"(9,1)",-0.0018465100067835971,-0.007542820181697607,0.0024636587011627837,0.87109375,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.010006478882860392,0.2529296875,uncertain,0,independent,False,False
9,2,"(9,2)",0.13645292988076108,0.11148048266768455,0.16359975934028625,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0521192766726017,1.0,dependent,1,dependent,True,True
9,3,"(9,3)",-0.0015003131414207786,-0.0074690309120342135,0.0033288234961219125,0.7763671875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.010797854408156126,0.341796875,uncertain,0,independent,False,False
9,4,"(9,4)",0.09419313351099845,0.07314959540963173,0.11712925508618355,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.04397965967655182,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.002486715738357237,-0.008952537924051285,0.0027500725351273943,0.8466796875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.01170261045917868,0.2431640625,uncertain,0,independent,False,False
9,6,"(9,6)",0.17157766860327683,0.14584442675113676,0.19990712255239484,0.0,0,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.05406269580125808,1.0,dependent,1,dependent,True,True
9,7,"(9,7)",-0.0024071503811518014,-0.008716832101345063,0.0019962199148721993,0.875,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.010713052016217263,0.2138671875,uncertain,0,independent,False,False
9,8,"(9,8)",-0.0022340216831260307,-0.00907763889990747,0.00273138699121773,0.8369140625,1,4,C-Vine_10D_ind_tree3_1000obs_bgtm,bae247c766b248648e32d986bac5804d,0.0118090258911252,0.275390625,uncertain,0,independent,False,False
1,0,"(1,0)",0.06304677234584233,0.045491477102041246,0.0811670284718275,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03567555136978625,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.002714211666954236,-0.010060743149369956,0.003352310648187994,0.826171875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01341305379755795,0.2470703125,uncertain,0,independent,False,False
2,1,"(2,1)",0.013685862972329765,0.002686654136050491,0.024589094240218396,0.033203125,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.021902440104167906,0.97265625,dependent,1,dependent,True,True
3,0,"(3,0)",-0.0012344646502415735,-0.0066900340840220455,0.0032081912970170342,0.763671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.009898225381039079,0.3798828125,uncertain,0,independent,False,False
3,1,"(3,1)",0.09709568511971156,0.07699786610901356,0.12086581178009508,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.043867945671081515,1.0,dependent,0,independent,True,False
3,2,"(3,2)",0.0007311946010482018,-0.007117140479385853,0.007269703783094868,0.4892578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01438684426248072,0.6083984375,uncertain,1,dependent,False,False
4,0,"(4,0)",0.0340099441550592,0.02087664743885398,0.046823783777654164,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.025947136338800185,1.0,dependent,0,independent,True,False
4,1,"(4,1)",0.030135948273745328,0.01692152703180909,0.04369186330586671,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.026770336274057623,0.9990234375,dependent,1,dependent,True,True
4,2,"(4,2)",0.007474859093148822,-0.003880353341810406,0.01817176481708883,0.1728515625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.022052118158899237,0.8623046875,uncertain,1,dependent,False,False
4,3,"(4,3)",-0.002001100334083239,-0.009099346073344351,0.003885446581989517,0.775390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.012984792655333869,0.30859375,uncertain,1,dependent,False,False
5,0,"(5,0)",0.08783347238204442,0.06758683361113071,0.10755318999290465,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03996635638177394,1.0,dependent,1,dependent,True,True
5,1,"(5,1)",0.2979103294783272,0.26414847522974017,0.3290070980787277,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.06485862284898752,1.0,dependent,1,dependent,True,True
5,2,"(5,2)",0.05857341494083812,0.03966644331812858,0.0772726461291313,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.03760620281100272,1.0,dependent,0,independent,True,False
5,3,"(5,3)",-0.0005517339546034505,-0.009303634008392693,0.007366793043911438,0.6259765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01667042705230413,0.455078125,uncertain,0,independent,False,False
5,4,"(5,4)",-0.001676819033115784,-0.010591977648437024,0.00637587341479957,0.6884765625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.016967851063236596,0.3759765625,uncertain,1,dependent,False,False
6,0,"(6,0)",-0.0022867205612825403,-0.00761150096077472,0.0016457925376016636,0.90625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.009257293498376383,0.1943359375,independent,0,independent,True,True
6,1,"(6,1)",-0.0024050676824214356,-0.009765366092324257,0.0038996648159809345,0.806640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.013665030908305191,0.2822265625,uncertain,1,dependent,False,False
6,2,"(6,2)",0.17895618370675948,0.1519950345158577,0.20644180700182915,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.05444677248597146,1.0,dependent,0,independent,True,False
6,3,"(6,3)",-0.0024531493897662626,-0.008739097230136394,0.0024109542951919077,0.8564453125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011150051525328301,0.2529296875,uncertain,0,independent,False,False
6,4,"(6,4)",0.01605430409964015,0.005282387952320278,0.026171838771551846,0.017578125,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.02088945081923157,0.9873046875,dependent,1,dependent,True,True
6,5,"(6,5)",0.0016835246640782842,-0.006281152227893472,0.009618210885673759,0.44921875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01589936311356723,0.634765625,uncertain,0,independent,False,False
7,0,"(7,0)",0.002703055560089318,-0.004346469906158746,0.009657320613041516,0.3291015625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.014003790519200261,0.75,uncertain,0,independent,False,False
7,1,"(7,1)",0.030505007255783312,0.01616344191133976,0.046051365323364735,0.0009765625,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.029887923412024973,0.9990234375,dependent,1,dependent,True,True
7,2,"(7,2)",0.08887175819108961,0.07110932543873787,0.10766364634037016,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.0365543209016323,1.0,dependent,0,independent,True,False
7,3,"(7,3)",0.01163825257645712,0.002920297184027731,0.020586770027875897,0.0302734375,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.017666472843848167,0.978515625,dependent,0,independent,True,False
7,4,"(7,4)",0.08732059146495885,0.06661847718060017,0.10759449675679206,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04097601957619189,1.0,dependent,1,dependent,True,True
7,5,"(7,5)",-0.0013229545731120451,-0.007198582519777121,0.003840401035267859,0.748046875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011038983555044981,0.3623046875,uncertain,0,independent,False,False
7,6,"(7,6)",-0.0028707295743423122,-0.009175348654389381,0.0018564704572781787,0.9150390625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011031819111667559,0.171875,independent,0,independent,True,True
8,0,"(8,0)",-0.00032005425971615153,-0.00659001087769866,0.005222891387529668,0.6376953125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011812902265228329,0.47265625,uncertain,0,independent,False,False
8,1,"(8,1)",0.012156120490615763,0.003052469016984105,0.02147361272946,0.02734375,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.018421143712475895,0.982421875,dependent,1,dependent,True,True
8,2,"(8,2)",0.07362414868475753,0.05565215218812227,0.09317291900515554,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.037520766817033264,1.0,dependent,0,independent,True,False
8,3,"(8,3)",-0.001732459405470066,-0.007953084632754327,0.0031591024249792046,0.8173828125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011112187057733532,0.30859375,uncertain,0,independent,False,False
8,4,"(8,4)",0.15974097888101824,0.13575352281332015,0.18383817598223684,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.04808465316891669,1.0,dependent,1,dependent,True,True
8,5,"(8,5)",-0.001829787111751413,-0.008107718452811241,0.003290019137784837,0.8125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.011397737590596079,0.28515625,uncertain,0,independent,False,False
8,6,"(8,6)",0.0008160875598990369,-0.006801739311777056,0.007652962487190947,0.4970703125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.014454701798968003,0.58984375,uncertain,0,independent,False,False
8,7,"(8,7)",0.002867705019846345,-0.003512527979910376,0.009146260609850283,0.30078125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01265878858976066,0.779296875,uncertain,0,independent,False,False
9,0,"(9,0)",-0.0021265109047261532,-0.008126003481447697,0.0021553936414420573,0.8671875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.010281397122889755,0.255859375,uncertain,0,independent,False,False
9,1,"(9,1)",0.005285066354515422,-0.002902504603844137,0.012590598780661814,0.17578125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.015493103384505953,0.8642578125,uncertain,1,dependent,False,False
9,2,"(9,2)",-0.001254121176869738,-0.007633211603388191,0.003194396733306348,0.7685546875,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01082760833669454,0.38671875,uncertain,0,independent,False,False
9,3,"(9,3)",0.00013109699696700616,-0.005800263211131096,0.005755072738975285,0.6181640625,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01155533595010638,0.544921875,uncertain,0,independent,False,False
9,4,"(9,4)",0.04215009386098245,0.028952346369624137,0.05735676418989896,0.0,0,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.028404417820274825,1.0,dependent,0,independent,True,False
9,5,"(9,5)",-0.003418264571775964,-0.010164791718125343,0.0019115554110612663,0.9130859375,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.01207634712918661,0.1591796875,independent,0,independent,True,True
9,6,"(9,6)",-0.0017162921707459255,-0.007426017033867538,0.00263134498381987,0.814453125,1,2,C-Vine_10D_ind_tree3_1000obs_bgtm,f190a744b52148ef9cf5118cc7f23ff8,0.010057362017687407,0.3154296875,uncertain,0,independent,False,False
